"time","obs","pred","pred_var"
555.74,-0.0283404898443079,-0.0288287500613391,3.99169693604876e-06
555.85,-0.0217090163922425,-0.0214752557511906,1.31752473749917e-06
555.96,-0.0142950786407075,-0.0150594465158331,5.48076599813561e-07
556.07,-0.00676430232861786,-0.00811448863225862,1.95523524041787e-07
556.18,0.000865609731820724,0.000840237018014745,3.31846272525872e-06
556.29,0.00858049529084416,0.00842520230527939,6.29707395112515e-06
556.4,0.0163732732235705,0.0150784007180495,4.4121378609995e-06
556.5,0.0242368624051176,0.0230544742396396,1.04253720816828e-07
556.61,0.0321712628354854,0.0302949723032492,3.2163856182884e-06
556.72,0.040176474514674,0.0375797822610189,5.57353210458322e-08
556.84,0.0482489568802424,0.0479586887414893,1.60356394628553e-06
556.94,0.0563922504946315,0.0561742320353765,2.42268995473186e-06
557.05,0.0646098959202825,0.0632971624536202,1.76319882712695e-06
557.16,0.0721512939196951,0.0713371751626298,1.85612093985804e-07
557.27,0.0805388863425158,0.0785113380103951,2.67441341078036e-07
557.38,0.0890326956385677,0.0862065009211411,9.4473438877767e-07
557.49,0.0976433434951742,0.09792294340534,2.77464442203389e-06
557.6,0.10638853272454,0.105302362788651,2.17592333054794e-06
557.71,0.115264722764224,0.114216296665341,1.21315245748483e-06
557.81,0.124286075863991,0.122878590247263,5.928898124516e-07
557.93,0.133456132586281,0.131082970047643,5.23550799010308e-06
558.04,0.142774892931095,0.141458773338902,3.67040782135887e-06
558.15,0.152252978585756,0.150875516086699,5.29294581110675e-07
558.25,0.161886848987822,0.158722923068669,3.1435013993361e-07
558.37,0.171683585262177,0.169740272247297,7.02023022443503e-06
558.47,0.181636106283936,0.179951080264288,9.40865786642491e-07
558.58,0.191733790365779,0.187507634899372,2.89202475054171e-07
558.69,0.201038388460829,0.200005729615744,5.53227977098395e-06
558.8,0.212336323210184,0.209585977305263,2.33891929701434e-06
558.92,0.222805766348335,0.219571079200026,5.1747053609683e-06
559.02,0.232407771688432,0.231874672949217,7.01990471565422e-06
559.13,0.2430684051984,0.240726657424073,1.18015782248034e-06
559.24,0.253856498956245,0.252800274500534,1.25260990092527e-05
559.35,0.264842864210788,0.263812043953595,5.45028787792417e-06
559.46,0.276108933898174,0.272528812790094,2.16473028142923e-06
559.57,0.287725519267222,0.288008808036777,6.76116118379292e-06
559.67,0.299735107067225,0.296792422462241,7.4160178357676e-06
559.79,0.312119994485979,0.309612079681448,1.90704050619921e-06
559.89,0.32483769477419,0.323623568710874,6.83007311374784e-06
560,0.337852802307449,0.33839052102292,1.13437804050235e-05
560.12,0.351136992586226,0.350389896102582,1.70852992359181e-05
560.22,0.364658400548553,0.362552104525126,8.3049955560825e-06
560.34,0.378392242257342,0.373494825779932,6.4344033593842e-07
560.44,0.392303112088184,0.389244630898717,2.80115944514433e-07
560.55,0.40636976666643,0.405095735915284,3.43194810442337e-07
560.66,0.419310522388427,0.419458450166494,9.05316802294605e-06
560.77,0.433752476585424,0.433287829255922,7.70687376298451e-06
560.88,0.448452891840617,0.448004819720228,1.45038570080925e-05
560.99,0.463436552091093,0.462418012624752,1.09770228963582e-05
561.1,0.47872824127394,0.478863428617386,4.34078078085758e-06
561.21,0.494331499951598,0.494138487022241,1.32092485637156e-07
561.31,0.51025694981139,0.507838144726144,1.35158599596865e-06
561.43,0.52651521254064,0.522588213694841,9.97211404131571e-07
561.54,0.543123990951553,0.540303391761334,9.14214007345133e-06
561.64,0.56009036616901,0.556545823562267,2.20551504873759e-05
561.75,0.577442662692541,0.574747166648529,2.16983303757038e-06
561.86,0.595202123896792,0.590185412163794,7.61130891852473e-06
561.97,0.613382912031526,0.610903891826938,1.76201865863126e-05
562.09,0.631981486534302,0.626928859883102,1.76160276966493e-05
562.19,0.650962441780711,0.648171528153203,9.93830293968245e-06
562.3,0.670247885397049,0.666600312270526,1.51856400154924e-05
562.41,0.687968400414448,0.683735246004581,1.10251720958123e-05
562.52,0.707554791838275,0.70405876147704,1.86758496641413e-05
562.63,0.727102237075249,0.721542922597757,1.37776026114057e-05
562.74,0.748246475973133,0.74240692305142,1.38792714102151e-05
562.85,0.765641259245956,0.763415839435252,1.08445775650605e-05
562.96,0.784459348620077,0.778507405841933,5.80172605721506e-06
563.06,0.80287381387592,0.798561820544344,3.06681493663186e-08
563.18,0.820806762639781,0.817770692377156,7.27857617049211e-06
563.29,0.838187383662841,0.831275558644405,1.02331426395897e-06
563.39,0.854962568508483,0.85342718938529,4.52209192934143e-06
563.51,0.871121695489383,0.866257357711322,2.41664303970335e-06
563.62,0.88665414291822,0.884938622924878,8.47109947773423e-06
563.72,0.901556370232552,0.89981034891103,1.58559289304992e-06
563.83,0.915821296307498,0.911288447761176,2.17917037072635e-07
563.94,0.929441840018173,0.929283840188877,9.12950040597044e-06
564.05,0.941260237446361,0.939833716126954,4.98506094530213e-06
564.16,0.953634503177791,0.951956026816797,1.1028437912059e-05
564.27,0.965343143170306,0.96597818550321,7.94742374112271e-06
564.38,0.976379076299024,0.977547165925277,2.54327855511941e-06
564.49,0.986738762001504,0.987510050445688,4.61523273059017e-06
564.59,0.996422200277745,0.997731202501557,4.45599571876306e-06
564.71,1.00542231000287,1.00493518369328,1.06584019279629e-05
564.81,1.01371430723978,1.00995127037697,1.49200581233925e-06
564.93,1.02131589480069,1.01844515814644,1.95189553519023e-06
565.04,1.02881834661325,1.03029414617032,2.16619429006062e-06
565.14,1.03443721920718,1.03702466410722,3.69653345585199e-05
565.25,1.0399604966152,1.03943076163044,8.67281908604237e-06
565.37,1.04479690490966,1.04737559490302,3.38226034461929e-05
565.47,1.04892166015347,1.04932593069427,9.83309567075134e-06
565.58,1.05233476234663,1.0485159573767,9.79371374850862e-06
565.69,1.05503621148914,1.05720501612938,3.2648961481369e-05
565.8,1.05702600758101,1.0591345973095,1.02957151935284e-05
565.91,1.05822271768608,1.05854787261643,1.12618631346782e-05
566.02,1.05885293780058,1.05800266280113,1.05083341602735e-05
566.13,1.05877150486444,1.05775941775555,1.02197284435784e-05
566.24,1.05798195944009,1.05713159690119,9.67076625445033e-06
566.35,1.05649846377729,1.05478047757104,1.02374137068898e-05
566.46,1.05409442187982,1.0515582136432,9.0181779762505e-06
566.57,1.05147086511102,1.04976162205448,2.32228583063437e-06
566.68,1.04793738379486,1.04708708749477,7.24473493575731e-06
566.79,1.04332049037174,1.04355672980767,1.35191082725568e-06
566.9,1.03885938169604,1.03790053378674,1.21673812916762e-07
567,1.03331486091337,1.03231618871071,1.13622366665194e-06
567.11,1.02710117382935,1.0262416811273,1.84661306932091e-06
567.22,1.02021477988153,1.02039507302666,2.89046814871018e-10
567.34,1.01266984131967,1.01479802717261,3.14429413278157e-07
567.44,1.00524174131837,1.00815781825802,6.64292872640389e-07
567.55,0.995607870916306,0.995425426895275,3.33534272442637e-06
567.66,0.987060953183638,0.990568602539364,1.27153306100125e-06
567.77,0.977242973534638,0.979404464742548,3.8079251061983e-06
567.88,0.967088640453738,0.96802674519113,4.99181498147715e-06
567.99,0.955751759517533,0.95659994843576,1.1364537757864e-05
568.1,0.946160375864759,0.947413682237585,4.70371476295708e-06
568.21,0.935510364042114,0.938853400168533,3.82853992580958e-06
568.31,0.924789540970649,0.92620099105834,7.48841923113854e-07
568.43,0.91402269058745,0.915700404005417,3.46596280029667e-06
568.54,0.90222907709635,0.901865366565716,2.9019954159015e-06
568.64,0.892375691822939,0.892035916166206,9.40630772432145e-06
568.75,0.881509705691391,0.883056032288783,9.75657649875858e-06
568.86,0.870629557310079,0.870853152282112,9.26691545432314e-06
568.97,0.859735246679003,0.862066507271473,5.05168111911252e-06
569.08,0.848844476610367,0.850917216568475,1.34847968955366e-06
569.19,0.837971409353937,0.841203171692925,1.71207894263771e-06
569.3,0.827123126034594,0.829057001307557,3.19804012372196e-07
569.41,0.817294524698271,0.819305880709802,2.22906855764225e-06
569.52,0.806524133752631,0.807761498476303,2.52884587674005e-08
569.63,0.795796229556284,0.797707932652254,1.4173619214912e-06
569.74,0.784144238562825,0.786874777610107,2.12649121415972e-07
569.85,0.774471421973907,0.776160833893377,5.8166296855991e-06
569.96,0.763874518587878,0.765827923078166,2.17980867478364e-07
570.07,0.753316561388701,0.755512739389747,8.57320900281181e-06
570.18,0.742808172063698,0.745216574489085,2.78897393901026e-06
570.29,0.732349350612869,0.734036495299984,1.06839403977681e-05
570.39,0.721947178161097,0.72213032733163,3.35222972367893e-06
570.5,0.711605195270823,0.713425757045368,1.23275559953275e-06
570.61,0.701330483066928,0.703290533081942,7.93424394183798e-06
570.72,0.691115960424532,0.691643597320899,2.76373716865294e-06
570.83,0.680961627343633,0.682515689653625,2.41046300900059e-06
570.94,0.670867483824231,0.673228365118914,8.05803027031537e-06
571.05,0.660829989303886,0.661024215313862,9.2736454339239e-06
571.16,0.651759068329945,0.652070262891084,4.48481549886158e-06
571.27,0.641838412370154,0.642013302935553,1.2413870250716e-06
571.38,0.631092805361602,0.633526704741832,2.19072373334375e-06
571.49,0.622202453072153,0.62426471957709,4.20184423243055e-06
571.6,0.612494230858825,0.614405138269401,6.28272298053598e-06
571.71,0.601996463221145,0.60388997072383,8.38438092859766e-06
571.81,0.5933220852406,0.593692791781203,5.05018789188325e-06
571.93,0.583861702398145,0.584100647867063,2.13260338019093e-06
572.04,0.574486293054274,0.574645750766978,4.6466117203606e-08
572.14,0.565188776084106,0.565976895245825,1.27082735915065e-07
572.25,0.555979773174964,0.557313206608886,2.45737547401697e-07
572.37,0.546852203201967,0.547834213679109,7.61151850918196e-07
572.47,0.537809606727554,0.538679297485708,9.84452557616709e-07
572.58,0.528855524314167,0.528341025712025,8.73983319233643e-09
572.69,0.519993496524246,0.519759481041715,1.84842181815703e-06
572.8,0.511216442232911,0.512352301643074,7.57435278442308e-06
572.92,0.502531442565043,0.506076221411798,1.81934593462772e-06
573.02,0.494717421257671,0.495438374951447,7.25903453724142e-06
573.13,0.486202368586973,0.486322908119811,4.46245388863185e-06
573.24,0.477021690177359,0.476222181920633,3.54220397021945e-06
573.35,0.469455508240859,0.469074817068123,2.48345225559689e-06
573.46,0.461223700565444,0.461031591360047,2.65648692453919e-06
573.57,0.453091028638378,0.452484939795558,1.15152433952534e-06
573.68,0.445061033022102,0.443895254108524,2.70995875807154e-06
573.79,0.437140794841499,0.437112957910299,6.25024585591053e-06
573.89,0.429326773534126,0.429764968418666,7.15901162054392e-06
574,0.421626050224867,0.421011264797112,6.95551466597444e-06
574.12,0.41403508435128,0.414186099997123,1.03809865016667e-05
574.22,0.406557416475806,0.408375492969183,1.1763269250813e-06
574.33,0.399189506036004,0.398668383804011,3.2878228499189e-06
574.44,0.391934893594316,0.391583067876894,3.13880842951167e-07
574.55,0.384790038588299,0.384327668559733,2.52045367963988e-06
574.66,0.378392242257342,0.378110990789245,1.00082699261528e-05
574.77,0.37146336156023,0.372147460308304,2.40905361029121e-07
574.88,0.36464777886123,0.36455616775597,5.23766830925506e-06
574.99,0.357941953597902,0.357648598986086,6.85156174646243e-06
575.09,0.351352966895129,0.351399701019115,6.11545009031412e-06
575.21,0.344873737628028,0.345511782019682,2.82072770401934e-06
575.31,0.338511346921482,0.338212661423909,5.20657027685515e-06
575.42,0.33226579477549,0.332026444005267,1.06019701719672e-05
575.54,0.326140621752492,0.326493408074622,8.32459677937948e-07
575.64,0.320135827852491,0.319663660826565,7.36799361964631e-06
575.75,0.314258494200366,0.314168263495388,4.44585895830572e-06
575.87,0.308505080233678,0.308983302462028,9.46190936864261e-07
575.97,0.302879126514868,0.30305524014258,5.50876126754846e-06
576.09,0.297380633043934,0.297739800538079,3.29428266022463e-06
576.19,0.292009599820879,0.292085476283989,6.23556325789026e-07
576.3,0.286769567408142,0.287764672342441,4.72009927649302e-07
576.42,0.28165345468084,0.28115588495228,6.8836432837603e-06
576.52,0.277114453631429,0.276583697097535,5.76385868468182e-06
576.63,0.272242639712559,0.271445670412413,5.65114608115748e-06
576.74,0.267494745479126,0.267267774938123,1.24077660302814e-06
576.85,0.26287077093113,0.262749378260394,4.57612126139401e-08
576.96,0.25837071606857,0.259017594304946,1.82361806799031e-09
577.07,0.254001662016328,0.255193967353331,1.98050564171401e-07
577.18,0.249767149336845,0.25106750494644,1.09500249210816e-07
577.28,0.245670718592563,0.247141857546615,2.1597042180886e-07
577.39,0.241715910345923,0.242847256823028,1.71481850395258e-07
577.5,0.237909805721807,0.238589010808077,2.03213793981116e-07
577.62,0.234252404720213,0.234844623920468,1.43259245466622e-07
577.72,0.230754329028467,0.23083344364373,1.41134036402789e-07
577.83,0.227408497521685,0.227163591126276,5.13682533343353e-07
577.94,0.224225531887192,0.224391133532559,1.58177215653472e-06
578.05,0.221201891562545,0.221999081350649,8.53853109444967e-07
578.16,0.21859603760594,0.21927830282208,2.75927717282125e-07
578.27,0.215887507338545,0.21588454930253,8.46682843210163e-07
578.38,0.21334538350588,0.21349564687993,1.47453428347482e-06
578.49,0.210976747232825,0.211347502423949,3.61504719940556e-07
578.59,0.20877805795694,0.208702394916038,7.64677322272788e-07
578.7,0.206756396803106,0.207159593623502,1.29704451382086e-07
578.82,0.204915304333766,0.204699604487237,9.34413893812625e-07
578.92,0.203254780548919,0.203359384891696,4.30670562175516e-07
579.04,0.201650905763128,0.201838305558193,2.94025484996778e-07
579.14,0.200489601282468,0.200396394025866,3.56662502949461e-07
579.25,0.199388486363305,0.199451509239705,1.81162154057204e-07
579.36,0.198482102378399,0.198168670225767,2.72166216627576e-07
579.47,0.197766908765309,0.197664295668473,2.01227093132192e-07
579.58,0.197246446086476,0.196696379415423,3.0374260198549e-07
579.69,0.19691717377946,0.196537187342044,9.47390315026355e-08
579.81,0.1967826324067,0.196635318286579,1.53231767239991e-07
579.92,0.196842821968198,0.196689885172127,1.72999788568021e-07
580.02,0.197058796277101,0.196699033902058,1.73752129413118e-07
580.13,0.19746242039538,0.197606589833601,8.30656540785273e-07
580.24,0.198018288698623,0.198092935069573,7.81172426364144e-07
580.34,0.198712238937067,0.19884947960279,4.38144558770975e-07
580.46,0.199523027736064,0.199853683160406,1.04392367322208e-07
580.56,0.200415249471206,0.200836618135696,4.53838139560656e-07
580.68,0.201332255143435,0.201408837661474,1.27686090717575e-07
580.79,0.202210314628813,0.202092871163378,4.40699297182007e-08
580.9,0.202992778928282,0.202977911843509,1.09822168975574e-07
581,0.203640701854993,0.203517674501017,2.84378775867411e-08
581.11,0.204132840034297,0.203658089192991,8.27676096901162e-09
581.22,0.204469193466195,0.203644277001264,9.40979546963596e-09
581.33,0.204699330024863,0.204361223182156,7.85853012920731e-07
581.44,0.204890520396679,0.204531217198385,6.33305820612654e-07
581.55,0.205092332455818,0.204556606624753,6.16845983744558e-07
581.66,0.205340171826691,0.205407246957685,1.5379760626071e-06
581.77,0.205616335697092,0.205601044133581,1.75434991436527e-06
581.88,0.205977473066078,0.205906651911598,1.75981457832279e-06
581.99,0.206384637746798,0.206257127719278,1.48117935279799e-06
582.09,0.206816586364604,0.206785072061237,6.35100023299104e-07
582.21,0.207237913295088,0.20680551204273,5.97399909881118e-07
582.32,0.207606131788956,0.207955590356259,7.8287925210053e-07
582.43,0.207882295659357,0.208043434878636,8.48596661279368e-07
582.54,0.208038080406762,0.208072562930036,8.74523140907126e-07
582.64,0.208041620969204,0.208211974685934,8.48212598492393e-07
582.75,0.207878755096916,0.207673033704107,1.36502000781724e-06
582.86,0.207535320540135,0.207423643515305,1.3577301558511e-06
582.97,0.20700777673642,0.206697437020479,6.04162934047874e-07
583.08,0.206289042560889,0.206044957237003,4.4023990599386e-07
583.19,0.205382658575983,0.20543654830823,1.22675044186922e-06
583.3,0.20428154365682,0.204138517240567,8.54238393914873e-09
583.41,0.203116698613719,0.203013024850213,1.49761053877832e-07
583.52,0.201668608575334,0.201815801203553,2.79191437961422e-07
583.63,0.200064733789543,0.200119176862903,2.9547681815124e-07
583.74,0.198322777068552,0.198308693159877,3.2665350725252e-07
583.85,0.196449819537243,0.196391535032169,2.74797096226319e-08
583.96,0.194445861195615,0.194860568398959,9.84525113750507e-08
584.07,0.192325064293433,0.192428845521793,3.68727516798899e-07
584.18,0.190087428830696,0.190215851015045,2.57540454437275e-07
584.29,0.187736495369846,0.188259622781576,3.26070725462694e-07
584.4,0.185279345035765,0.185049154387236,2.06295098878116e-08
584.5,0.182715977828453,0.183155169201957,4.43635115166781e-07
584.61,0.180049934310351,0.180294237098073,5.14344700325615e-07
584.72,0.177281214481459,0.177596713462825,2.3371394062278e-07
584.83,0.174413358904218,0.174668254684675,6.29055127587589e-07
584.94,0.171449908141068,0.171359507015593,6.30761565752293e-07
585.05,0.168387321629569,0.168990760111113,3.2396511956498e-07
585.16,0.165519466052328,0.165837895885901,6.72244480922097e-08
585.27,0.162276310856336,0.162605955722275,4.44123206441701e-08
585.38,0.158941101036878,0.159227915260296,1.74811980663701e-08
585.49,0.155513836593953,0.155600034364085,1.01477821330177e-08
585.59,0.151990976965119,0.152037010186108,6.77633608055491e-12
585.71,0.1483831438377,0.148507070972801,7.98079439229993e-12
585.82,0.144679715524374,0.145403535100114,1.2077446845533e-07
585.92,0.140891313712462,0.14184580168855,3.20749274457367e-07
586.04,0.137014397839525,0.138466087009566,2.51502167422208e-07
586.14,0.133048967905562,0.134785357291597,2.75577542046192e-07
586.25,0.128998564473013,0.12930795799164,1.07105834306895e-06
586.36,0.12486318754188,0.125270126196908,6.92256029056999e-07
586.47,0.120649918237044,0.121636799944638,1.00335028388844e-07
586.58,0.116362297120946,0.118130779930373,7.67568768478639e-08
586.69,0.112007405318468,0.112803783219561,1.57508381644997e-06
586.8,0.107592323954493,0.108664499376881,1.54996226355075e-07
586.91,0.103538379959504,0.104953092925582,2.30984390274099e-07
587.02,0.0990489467842663,0.0999726516837705,1.25936800028334e-06
587.13,0.0945347296719419,0.0963328091809059,3.55841511275787e-07
587.24,0.0900063503098534,0.0908927030054503,9.86290152905152e-07
587.34,0.0854708898228829,0.0871117185332897,4.30815787745322e-07
587.46,0.0809389698983532,0.0813963175734108,7.45335700552519e-07
587.56,0.0764141310987058,0.0775566550129783,7.92241598584473e-07
587.68,0.0719069951112633,0.0728100676647791,7.02158042228325e-07
587.79,0.0670139378177478,0.0679513505847225,1.11490009746305e-06
587.89,0.0629564532603174,0.063545961603878,5.70870342393011e-07
588,0.0585201285216959,0.0594978368570843,9.06226295345618e-07
588.11,0.0541121282826024,0.0550045391229989,9.24262426068329e-07
588.22,0.0497359931054786,0.0509784457962034,6.97533350836038e-07
588.33,0.0457847254212794,0.0459527419012929,1.2602340024727e-06
588.44,0.0414723203680941,0.0422872515385784,1.9920609159916e-07
588.55,0.036809399633246,0.0374699214530211,1.39055398756499e-06
588.67,0.0325713463913229,0.0330399491274759,5.43200177232103e-07
588.77,0.0287439983925598,0.0296296198375934,4.10152810947691e-07
588.88,0.024544891337488,0.0250045517595357,1.23655132963927e-06
588.99,0.0199669441012248,0.0206249829122636,7.09339228742269e-07
589.1,0.0161395961024617,0.0170473123808255,6.09087821759225e-07
589.21,0.0119086239854205,0.0122512853955194,8.52991592128192e-07
589.32,0.00763162455664567,0.00805449561567368,6.78636661462032e-07
589.43,0.00328027331660905,0.00395710723572805,5.32193794625035e-07
589.54,-0.00117375423421768,-0.00100758004579737,6.28102925821019e-09
589.65,-0.00575524203292169,-0.0053503787425306,5.48037522493981e-08
589.75,-0.0104818928917086,-0.0102121704397117,7.59614598720702e-08
589.87,-0.0153678690603421,-0.0154560608343633,1.15594440805109e-08
589.97,-0.0204202516637042,-0.0208028834721912,4.73997595816381e-07
590.09,-0.0256461218266775,-0.0255009119703448,1.83350029285112e-06
590.19,-0.0310454795492616,-0.0301621192245374,4.22805537564451e-06
590.3,-0.0366218653938977,-0.0355503208016719,8.12300217556085e-07
590.41,-0.041847735556871,-0.0402205184939858,1.25732254970495e-06
590.52,-0.0477710965207287,-0.046669514454638,1.32544319292803e-07
590.63,-0.0538714856066386,-0.0540696108282793,1.64240296277254e-07
590.74,-0.0601524433770413,-0.0601280988534414,2.43613471357733e-06
590.84,-0.0666175103943781,-0.0665644345533374,1.8903725902188e-06
590.96,-0.0732631460962077,-0.0732334613245836,3.61788169017698e-06
591.06,-0.0800893504825307,-0.0796859190134055,5.51353911650253e-06
591.18,-0.0870961235533464,-0.0849781891232125,3.45545053997198e-07
591.29,-0.0942693030588906,-0.0924712528889125,4.20385008011142e-07
591.39,-0.101587645624518,-0.101751136457322,1.21242648891094e-06
591.5,-0.109015745625817,-0.109606110102216,3.22327842730518e-06
591.62,-0.116535900250583,-0.115414079133577,6.42725439135147e-07
591.72,-0.12412686612417,-0.12206501501168,3.30593267015865e-07
591.83,-0.131774480996814,-0.13206033672044,1.49695686183444e-06
591.94,-0.139461042056309,-0.139873950966145,1.4503027160985e-06
592.05,-0.147186549302656,-0.147522834758473,5.36014206577016e-06
592.16,-0.154232268560323,-0.152295272245009,9.47225213399521e-07
592.27,-0.162003803118403,-0.161605182217797,4.93606907010446e-06
592.38,-0.169793040488689,-0.169234903053604,4.23444684386522e-06
592.49,-0.177596440108738,-0.176628427827123,7.78502421788663e-06
592.6,-0.18541046141611,-0.183312662805666,6.85491953492139e-07
592.71,-0.193946757461455,-0.194100047589278,1.83610707454937e-06
592.81,-0.201066828530384,-0.202445044735816,4.94172485032205e-06
592.93,-0.208905633774844,-0.207369145382707,4.35029402929239e-07
593.04,-0.216751520144186,-0.215059549395339,1.28159402009047e-06
593.14,-0.224597406513527,-0.225194727056206,9.5135924136478e-07
593.25,-0.23244683344531,-0.232221163904681,4.52913685510137e-06
593.37,-0.240292719814652,-0.238063359155721,2.4770924479707e-07
593.47,-0.248138606183994,-0.246464597797821,1.69916302712815e-06
593.59,-0.255980951990895,-0.254136097148843,7.46107463322998e-07
593.69,-0.263816216672914,-0.263798493327157,2.46814386229529e-06
593.8,-0.271647940792492,-0.270133321647577,1.07916816519401e-06
593.92,-0.279472583787187,-0.27742208561563,2.43589406878155e-07
594.02,-0.286582033168793,-0.285338470579096,1.88575048686389e-06
594.13,-0.294385432788842,-0.294669612602999,3.55465904083121e-06
594.24,-0.302868620397571,-0.30274756596575,2.80922429081452e-06
594.35,-0.309907258530356,-0.309385287468506,4.78075560998847e-06
594.46,-0.317600900714734,-0.317310316940335,3.27433346977424e-06
594.56,-0.325234353337613,-0.324902809253145,1.62626360131531e-06
594.68,-0.332800535274113,-0.332775775337252,4.02560604511559e-06
594.79,-0.340292365399351,-0.339779292917773,5.40520422599555e-06
594.89,-0.347699222026004,-0.346020522471252,1.57282413248941e-06
595.01,-0.355021105154072,-0.354308453221927,3.21918113436458e-06
595.12,-0.362250933658673,-0.362016245059346,2.87952473693892e-06
595.22,-0.369385166977366,-0.369107515296975,1.42584968517148e-06
595.33,-0.376416723985269,-0.375052883134253,1.75420154421972e-06
595.44,-0.383345604682382,-0.383416533321375,1.16704544777684e-06
595.55,-0.390168268506264,-0.389243082443133,1.422598188225e-06
595.67,-0.396884715456914,-0.395289082081819,2.52510235583646e-06
595.77,-0.402893049919357,-0.403296615356213,9.25796874459265e-08
595.88,-0.409397063123545,-0.408752567906462,2.31683184611982e-06
595.99,-0.415791318892061,-0.415322930435337,3.65240041497327e-06
596.1,-0.422072276662464,-0.421163663023555,1.20618672816245e-06
596.21,-0.428243476997195,-0.428142203798952,1.16202771936179e-06
596.32,-0.434301379333812,-0.432747998435018,1.65195806765662e-06
596.43,-0.440242443109875,-0.440058814278579,2.6975499388492e-06
596.54,-0.446073749450266,-0.446020973075879,9.95065446354575e-07
596.64,-0.451791757792543,-0.451311282772366,5.77885859179173e-07
596.75,-0.457392927574267,-0.456079165489883,8.86433258611211e-07
596.87,-0.462880799357877,-0.462416193671003,1.04884466752737e-06
596.97,-0.468255373143374,-0.468591593284881,3.72049596336994e-06
597.08,-0.473516648930757,-0.473109226689223,1.62575392247407e-06
597.19,-0.478664626720028,-0.478682537982856,2.73848126621901e-08
597.3,-0.483699306511185,-0.483317277269443,1.12282404565428e-07
597.41,-0.488192280248863,-0.487665788339704,1.31332083310999e-07
597.52,-0.493046391355527,-0.492177054652984,4.59626197014235e-07
597.63,-0.497822610088488,-0.497370512011066,3.7822087900025e-06
597.74,-0.50294226337823,-0.503608595295469,6.87048448782417e-06
597.85,-0.507141370433303,-0.507134594728574,3.85647338469416e-06
597.96,-0.51170161485736,-0.51254521208843,3.53957245349054e-06
598.07,-0.516194588595039,-0.515682308605925,4.6099534818157e-06
598.18,-0.520623832208778,-0.521050037246165,3.15067046908209e-06
598.29,-0.52499288626102,-0.526028435040745,5.54146951928821e-06
598.39,-0.529298210189323,-0.529065163586384,3.53368953659716e-06
598.5,-0.533536263431246,-0.534507095387294,4.01291367498385e-06
598.62,-0.537714127111672,-0.537462388264288,4.67507763966686e-06
598.72,-0.541824720105718,-0.542471896476233,3.39250889521796e-06
598.84,-0.545871582975825,-0.545217840775803,5.34656882528097e-06
598.94,-0.549854715721994,-0.549880461470152,1.49560235595068e-06
599.05,-0.553416521537679,-0.553654974217861,1.18141026304201e-07
599.16,-0.55727219403597,-0.558198959231224,2.29355576192974e-07
