"time","obs","pred","pred_var"
557.38,0.943536247339946,0.947027546798947,1.27984759290301e-05
557.49,0.957533020884682,0.958847212407217,3.26376194628618e-05
557.6,0.975873997084061,0.972029589844457,1.86901898807799e-06
557.71,0.997605925439327,0.996494973266942,2.45142303845131e-06
557.81,1.02402042399269,1.02282355884287,1.17801340155834e-05
557.93,1.05580878127378,1.05707100337092,3.14334271374622e-06
558.04,1.09595445304207,1.09594359954153,2.99644217039415e-05
558.15,1.13262549035878,1.13124008029519,2.63062324728027e-05
558.25,1.17481228246983,1.16154060582654,1.16383442080278e-06
558.37,1.21423755882303,1.2121896439323,0.000122636981599878
558.47,1.25173086565394,1.24653135703036,6.89333478718159e-05
558.58,1.28612065082286,1.28618128689705,1.44609026399894e-05
558.69,1.31633359792852,1.32019703886749,3.43115854547198e-05
558.8,1.34172571713016,1.33978263356243,3.44357314027345e-05
558.92,1.36201685465524,1.35595935256402,2.71699332017182e-05
559.02,1.38078715741513,1.38761607077575,2.83785105949895e-06
559.13,1.45519891008915,1.43177978183302,0.00012571155298609
559.24,1.53000724407753,1.52579703428966,0.000542302969834907
559.35,1.63142290973543,1.61953997228144,0.000812684566980266
559.46,1.77767045572041,1.77166083106995,0.0014793180903953
559.57,1.88226241025394,1.88453049839529,0.00106959713115235
559.67,1.94705433728401,1.92541394890655,0.000120533560028077
559.79,2.00143691440206,1.98759170874379,5.27847730945885e-05
559.89,2.0354337566173,2.02362408166021,1.02677197948269e-05
560,2.05766414038604,2.04890278482812,1.05221103098549e-05
560.12,2.06108783778806,2.06134301517105,9.78805026041535e-06
560.22,2.04769503211659,2.05177750374674,4.24448582323665e-06
560.34,2.0250644286728,2.03276974316605,6.03856034073017e-06
560.44,1.99234465105704,1.99612181780091,0.000108548398299055
560.55,1.95684880424071,1.95920393950576,9.62454952881754e-05
560.66,1.92980486928931,1.93646935430171,6.19035597306647e-07
560.77,1.90108365006339,1.90214153846035,3.85989706837902e-05
560.88,1.87561512528742,1.8798272374794,3.98361255757838e-05
560.99,1.86372132421704,1.86425571262053,9.11313052251276e-07
561.1,1.8722714718204,1.87130927190978,2.85729609926957e-06
561.21,1.90880425143119,1.91145319876849,6.11157956934552e-05
561.31,1.97711083488033,1.96897581759977,0.00015906998766343
561.43,2.08883397635114,2.07721679349745,0.000292487640772421
561.54,2.21064629199391,2.21526505580121,0.000875890328225284
561.64,2.37179292497283,2.33677806466655,0.000373628405609499
561.75,2.55683631091297,2.49184438272307,0.000465977473631499
561.86,2.76165054880062,2.71239120356443,0.00288946701433788
561.97,2.97041240802855,2.90178968299036,0.00258062383249217
562.09,3.08622506690624,3.06047871660014,0.000456209243674367
562.19,3.1657196094534,3.08331800256617,0.00107564829125414
562.3,3.19023488373061,3.07203950885185,0.00141045358884965
562.41,3.12878297180688,3.06968850869195,0.00134473157698559
562.52,3.03308680914152,3.05446990489338,0.00142562764563555
562.63,2.91797999223619,2.93161529051179,0.000577896248956482
562.74,2.78277487092194,2.81713192053677,0.000872713745333012
562.85,2.65881228411594,2.69622864160878,0.00082902317853882
562.96,2.50603388070627,2.56728327388326,0.000249157064358794
563.06,2.34600058609614,2.39929872733164,0.000299432406760608
563.18,2.15584530339739,2.22897881246807,0.000285590335639458
563.29,1.9676110751389,2.05069611742118,0.00016669776174228
563.39,1.78827627710926,1.84544360769282,0.000311009948405291
563.51,1.58512477005341,1.65362721087004,1.37055040082017e-05
563.62,1.37481296917483,1.45812848186542,0.000213122292364388
563.72,1.15692246299505,1.24644910527529,7.70173879722588e-06
563.83,0.934000103991687,1.02469709524898,0.000232579928536241
563.94,0.72027915915381,0.793923148207382,2.54653921628987e-06
564.05,0.509217855974679,0.592759944788388,0.000191776693618586
564.16,0.315977243417362,0.372472280949433,8.60013012199663e-05
564.27,0.125955852391727,0.179926496297848,0.000528385938021849
564.38,-0.0625610764917843,-0.0127890287768694,0.000803759293201602
564.49,-0.247115830592292,-0.19826413816116,0.00157886858007231
564.59,-0.385476138290216,-0.367789224029961,2.3742648060812e-05
564.71,-0.502349743142861,-0.483377894406552,0.000116202413888404
564.81,-0.663360301432259,-0.609389651739879,0.000166346270477777
564.93,-0.84027558960818,-0.780224530302921,0.000164897380758395
565.04,-1.00207348914922,-0.953245293578269,0.00065452332081651
565.14,-1.14941254333888,-1.1010121465134,0.000153117367725565
565.25,-1.30381729397353,-1.25891002834736,0.000256166450996498
565.37,-1.39332096675765,-1.36856844675558,4.39571032995117e-05
565.47,-1.47854956574008,-1.45794305456607,5.54500351744748e-05
565.58,-1.56559734506366,-1.54863113907649,0.000259077138364852
565.69,-1.65323453881777,-1.62401742767665,6.91015376401228e-05
565.8,-1.72424442425385,-1.71303668766232,4.75464384466207e-05
565.91,-1.76704246095952,-1.76259930203637,8.54402921646341e-06
566.02,-1.804357488117,-1.79870046689052,4.58682356374445e-06
566.13,-1.8346650326004,-1.8284372059519,1.18367522240877e-05
566.24,-1.86761402693914,-1.86349353387703,1.28960636732867e-05
566.35,-1.8923439644966,-1.89288916523727,3.43546684010888e-07
566.46,-1.92077775322863,-1.91690459205852,1.13621558874434e-05
566.57,-1.95016115409873,-1.94597886742667,8.22246083415252e-06
566.68,-1.98314653204429,-1.97658710699836,2.24280110117686e-05
566.79,-2.03457476028834,-2.02457285508951,0.000168006691859974
566.9,-2.08772029477442,-2.07464073408585,0.000322843288032023
567,-2.15397484279876,-2.13713343858236,0.000414200430391204
567.11,-2.22378406920969,-2.20582454961569,0.000414551859676017
567.22,-2.29254544774412,-2.27604572206706,0.000354197596012772
567.34,-2.33295308148153,-2.33404908883221,0.000468622894025533
567.44,-2.28689143524385,-2.2858335866766,0.000881641318798567
567.55,-2.23166839680819,-2.239030467054,0.00114964284318858
567.66,-2.15686370118049,-2.17015097467475,0.00117736212376604
567.77,-2.06804404020464,-2.08537618181752,0.0013816164740008
567.88,-1.99294827572236,-1.98981774983685,0.000140511649499686
567.99,-1.94711220784698,-1.96235491230072,4.96492855583835e-06
568.1,-1.928010814265,-1.9256246237364,6.56162227088149e-05
568.21,-1.92107246044389,-1.91959849228321,7.28560857495248e-05
568.31,-1.9219747738931,-1.92360972134535,7.14314441882932e-05
568.43,-1.92257874176636,-1.92389665857956,7.32513256838821e-05
568.54,-1.91582958270073,-1.92032356481366,7.09312916266619e-05
568.64,-1.90040657176854,-1.89317861140716,2.54556517201273e-06
568.75,-1.87327895452145,-1.87080587507671,2.02598616692579e-05
568.86,-1.83872544312182,-1.8447826623706,7.14955372112645e-07
568.97,-1.80205440580511,-1.80881908774911,5.1672180384184e-05
569.08,-1.76891985507158,-1.76858638784489,1.44375574660182e-05
569.19,-1.74370965390405,-1.74011672356225,1.8597590235755e-05
569.3,-1.72836304854619,-1.7231300093002,1.19071136131616e-05
569.41,-1.72201047079493,-1.71190512607804,2.00662720386568e-05
569.52,-1.72155203734896,-1.72544051509042,0.000162411962240778
569.63,-1.72289459244072,-1.72668063638525,0.000151134065126454
569.74,-1.72237066850247,-1.72582917713674,0.00015943117427698
569.85,-1.71841213208015,-1.71723454306432,0.000108133280834438
569.96,-1.70989472972293,-1.70380455284414,3.10541220315824e-05
570.07,-1.69706950831789,-1.69099989014618,1.93255725717296e-05
570.18,-1.68542311577391,-1.67923809127265,2.89167314121115e-05
570.29,-1.67234320912111,-1.6675603824236,3.72528022436709e-05
570.39,-1.66283981101899,-1.65091862589236,1.52096694689816e-05
570.5,-1.65319087848958,-1.64896541309474,0.000103584690629902
570.61,-1.64257414201868,-1.63943057329756,4.73314236104803e-06
570.72,-1.62868288093373,-1.6304722531588,3.78142676757359e-05
570.83,-1.60974157522178,-1.6160170724444,8.53799926863819e-06
570.94,-1.58522266258388,-1.5849058359185,4.09637757998886e-06
571.05,-1.55614488401109,-1.55659235641417,3.81409897195569e-08
571.16,-1.52479676837256,-1.52723053687806,1.01937146494737e-06
571.27,-1.49410719601752,-1.49481318509021,3.10501995370507e-05
571.38,-1.46682676762177,-1.46752571743578,3.94566630001428e-05
571.49,-1.4448292389367,-1.44531003016446,8.55871679944901e-06
571.6,-1.42995562046754,-1.43156168424843,5.50881589804699e-07
571.71,-1.41786534792032,-1.41782658354065,4.26528652825632e-08
571.81,-1.41126536164266,-1.4113817885812,2.3414780975691e-10
571.93,-1.40544762291169,-1.40470912894253,1.40109555380159e-09
572.04,-1.4009069487802,-1.40097560415277,5.75223723280244e-05
572.14,-1.39516925398425,-1.39232668282721,3.36710525800681e-05
572.25,-1.38814721786744,-1.38468268355147,5.87273452515527e-05
572.37,-1.37967347583841,-1.37393251559032,4.71035618987157e-05
572.47,-1.36965343051941,-1.36332478394466,6.223627390623e-05
572.58,-1.35778509797381,-1.34947050292091,6.72697034732929e-06
572.69,-1.34347542541039,-1.34824094471324,9.68063954544468e-07
572.8,-1.32599310233203,-1.31945830848736,3.98322406859338e-06
572.92,-1.30478509791502,-1.29789231134173,2.28326764086537e-05
573.02,-1.27981502855252,-1.27627689099301,7.08173729749651e-06
573.13,-1.25174507588872,-1.25410374296253,9.95526855153839e-05
573.24,-1.22192143337606,-1.21846599271615,5.58200515807147e-05
573.35,-1.19477926268625,-1.1906222865091,3.55834294288679e-06
573.46,-1.1665965208413,-1.1661504520663,5.72143335803646e-05
573.57,-1.13957077769331,-1.13972847503658,7.43210944553787e-05
573.68,-1.11915593590503,-1.11710484561134,3.57066140479645e-05
573.79,-1.10303435972184,-1.09800342113451,3.58419483412469e-05
573.89,-1.09164992914699,-1.08376737502923,6.62418465924215e-06
574,-1.08182999366551,-1.07435759383555,7.25790591953322e-05
574.12,-1.07370553426198,-1.06862782951888,8.7038569474282e-06
574.22,-1.06615593584624,-1.06072989158315,4.03212838147046e-05
574.33,-1.05819884103409,-1.05684574200229,5.55469043114783e-06
574.44,-1.04903381047543,-1.04688445441081,1.0283208144502e-05
574.55,-1.03798047072266,-1.03991928610607,2.78822831999902e-05
574.66,-1.02446396078798,-1.02347767345812,2.18727614643154e-05
574.77,-1.00801493214339,-1.01099447921327,1.5904031166031e-05
574.88,-0.988367784459071,-0.99378503996764,2.33655865456412e-05
574.99,-0.967756471193948,-0.970873101098971,1.70749758339628e-05
575.09,-0.942466226091412,-0.941850541856851,1.12311007057292e-05
575.21,-0.915251288187948,-0.912293460884701,9.96591731725863e-07
575.31,-0.887272294541206,-0.885488170944118,1.0581055579846e-05
575.42,-0.859857246800218,-0.860355794935236,5.58864787715038e-06
575.54,-0.832041979384178,-0.831654923918893,4.51052502576787e-07
575.64,-0.811394282512233,-0.809248621725688,4.1428153361668e-06
575.75,-0.791816263680878,-0.791391837761226,6.22439347021207e-06
575.87,-0.775549153070399,-0.777058687069257,1.11626530073881e-05
575.97,-0.762196369366427,-0.762073936566098,5.15215565493705e-06
576.09,-0.75103751715387,-0.748018912489573,8.86050380334442e-06
576.19,-0.741177559704888,-0.742045142240283,1.11460274617679e-05
576.3,-0.73167416160277,-0.731519441789839,1.00447440959519e-05
576.42,-0.721625009398309,-0.722427529926917,2.08901157664364e-06
576.52,-0.710240578823452,-0.714346639238625,5.37259173882942e-07
576.63,-0.696880518398115,-0.697315791860258,1.75506564112873e-05
576.74,-0.681108224840426,-0.67967218222201,1.68373060889663e-05
576.85,-0.66451002340786,-0.671253411454224,1.53955190464456e-07
576.96,-0.643658578337706,-0.644265968131553,2.36104210890853e-05
577.07,-0.619790932261942,-0.619544457051679,3.63908271576309e-06
577.18,-0.594504325520088,-0.596104642469589,3.3626047672106e-07
577.28,-0.569634311076355,-0.571140883924319,1.34619554205411e-05
577.39,-0.546019894904077,-0.54490779190203,2.66387386843468e-07
577.5,-0.523869191234281,-0.52238530773664,2.63752433373095e-06
577.62,-0.503051946754541,-0.500572468329908,7.04128326255551e-06
577.72,-0.483215968150813,-0.483087035447266,7.81827380284855e-06
577.83,-0.463879900304829,-0.465607382132898,1.08489733605199e-05
577.94,-0.444523457639025,-0.443429195891311,2.58061479604674e-06
578.05,-0.424664921199067,-0.425625372979586,9.9647412608105e-08
578.16,-0.403917897080495,-0.405264797346073,1.2487571253446e-05
578.27,-0.382021878658458,-0.381084473695288,4.2309683744939e-06
578.38,-0.358852797833692,-0.360050420697185,1.02443490144844e-05
578.49,-0.334418295163628,-0.331794820166013,3.93362537005426e-06
578.59,-0.311208828535288,-0.310992019333444,3.05027172435137e-05
578.7,-0.284779776539198,-0.286365130304036,1.22121584013497e-05
578.82,-0.257677991652954,-0.255643504922635,1.14048529696752e-05
578.92,-0.230208514036158,-0.231516683834851,1.9491985843914e-05
579.04,-0.200167770541588,-0.201406715248957,2.89230163762717e-05
579.14,-0.175295900533907,-0.176544786467465,9.59501618236986e-06
579.25,-0.148428935446097,-0.146097404826502,2.9747552823034e-05
579.36,-0.122096663844156,-0.123472286059672,2.44722315315231e-06
579.47,-0.0959292099811213,-0.0973240328247516,2.27797511716581e-06
579.58,-0.0699476763489515,-0.0689977485857233,2.60420452056404e-05
579.69,-0.0440421844550414,-0.0438061200363692,8.2609253943741e-06
579.81,-0.0182094597747769,-0.0203139339839574,8.46188522510201e-07
579.92,-0.00120048742118066,0.00011525467642348,4.43343956219605e-07
580.02,0.0103047367283288,0.00936343405014965,2.21429998755955e-06
580.13,0.0204564907040297,0.0191042477126805,2.55443104949127e-06
580.24,0.0303870323502479,0.0303014324691626,3.70415377226583e-09
580.34,0.0356339122901656,0.0359252653278604,4.66970948055918e-06
580.46,0.0166718679223209,0.0155450226238906,2.85185752868078e-05
580.56,-0.0165714697956139,-0.0196623220004685,1.01273048610237e-05
580.68,-0.0527164001576679,-0.0518212901065671,2.79527849773793e-06
580.79,-0.0939204710484339,-0.0912319657810777,5.79554242579854e-05
580.9,-0.12791294723085,-0.125917382454719,4.56798870830586e-06
581,-0.161918521511723,-0.160087283492155,1.65206615043896e-06
581.11,-0.170832141347244,-0.170445935484381,6.82860209976461e-06
581.22,-0.143747820592274,-0.14083187242752,7.11763780829177e-06
581.33,-0.116598373181092,-0.116052343363852,1.34688838602914e-05
581.44,-0.0896468525910264,-0.0895489015716347,2.47463157164525e-05
581.55,-0.0672429190177437,-0.0654858469201266,6.64539858870343e-07
581.66,-0.055499746079613,-0.0578768689384436,2.32726825846923e-06
581.77,-0.0496634517091658,-0.0522786051788674,2.59127348396518e-07
581.88,-0.05299728160234,-0.0526483624935098,4.55084916233115e-07
581.99,-0.0670784651149046,-0.0656984796766835,3.20241670606932e-05
582.09,-0.0885888173046191,-0.0898023076494068,3.00169102849066e-05
582.21,-0.120516159963773,-0.119078245745263,1.5369075393154e-05
582.32,-0.151505169402966,-0.147825792594834,1.52030904322757e-06
582.43,-0.182422102917043,-0.181693595627344,1.28401791454835e-05
582.54,-0.214594052564867,-0.210390155374876,3.75151821147324e-07
582.64,-0.244560973721194,-0.244993521776209,1.93351563148478e-05
582.75,-0.272995126289289,-0.276894744313062,1.92818433612728e-06
582.86,-0.300307208422969,-0.304689314541757,9.60609368323168e-07
582.97,-0.326763548124177,-0.327094386959015,1.45556683468227e-05
583.08,-0.352552248640186,-0.352689058323578,3.33795999967459e-09
583.19,-0.37782248275897,-0.378503765611066,2.71621595827193e-06
583.3,-0.395346283149109,-0.396666910766002,3.52185129464523e-06
583.41,-0.406415267852813,-0.406131476577,1.96843153006857e-06
583.52,-0.416517903959303,-0.416228294992416,2.14788108905482e-06
583.63,-0.428352763586627,-0.428709990961073,5.83710162346467e-06
583.74,-0.440043544130933,-0.439043215315075,6.98806876123594e-06
583.85,-0.453845301543098,-0.453415069523117,4.98304212303592e-06
583.96,-0.469151521097387,-0.463075780960014,1.03939110842818e-08
584.07,-0.481252708726654,-0.484567790828379,5.0586135988648e-07
584.18,-0.496138697622139,-0.497114478399401,1.75176944757862e-05
584.29,-0.508407249842791,-0.506617675659199,1.46005348130602e-05
584.4,-0.521661433972273,-0.52471745657921,4.87765882308152e-06
584.5,-0.534484108524837,-0.533176780318094,1.73688243416924e-06
584.61,-0.546787589008039,-0.546647272620842,1.91343294341845e-05
584.72,-0.558542768536421,-0.561719475022562,4.41688805639969e-06
584.83,-0.569777662487237,-0.569367870173913,3.75192791832788e-09
584.94,-0.580569404106951,-0.579235002706313,1.21037668248664e-06
585.05,-0.591036967789874,-0.588011819718268,1.83870308997296e-06
585.16,-0.601322613438683,-0.60035404926983,7.19371109701082e-07
585.27,-0.611579152202033,-0.609538241015604,2.40871811687195e-06
585.38,-0.621937565064488,-0.62203295174816,1.08473092588751e-06
585.49,-0.632503364485832,-0.632953687443545,2.86489656350189e-06
585.59,-0.642337853410038,-0.643500564504666,8.42052688080022e-06
585.71,-0.653147422997096,-0.652505154295206,1.26555919282964e-05
585.82,-0.664706494884703,-0.663366322509038,1.02507764351481e-05
585.92,-0.67452643036618,-0.674041855167388,3.43939811086584e-06
586.04,-0.685361468478013,-0.682747557695863,5.11630281482013e-07
586.14,-0.695836308882301,-0.693954091157501,3.90835128067885e-08
586.25,-0.704972232555509,-0.702356372802881,1.24785911755481e-06
586.36,-0.713813449013452,-0.711338211049095,1.14065030767257e-06
586.47,-0.718834386755,-0.717293211931353,1.18882476323213e-06
586.58,-0.723338677279664,-0.721501083624451,9.2497063771562e-07
586.69,-0.7247685530278,-0.724795193868316,4.63266696493994e-07
586.8,-0.72290207399779,-0.723020966621352,1.3481343529356e-06
586.91,-0.719987747091283,-0.71995631811145,1.05501189217347e-06
587.02,-0.716676838870407,-0.716452122532126,4.48471644253321e-07
587.13,-0.712936604089022,-0.713592739027747,6.49782361564674e-07
587.24,-0.707937496511568,-0.707812860208778,2.16675633826795e-06
587.34,-0.702814684670916,-0.70368018882895,8.57020981711111e-09
587.46,-0.697102458399735,-0.696978965220629,1.03958724239254e-06
587.56,-0.691575788523349,-0.69215038451816,6.76551882446613e-08
587.68,-0.685859923891486,-0.685624998755346,1.24302860116288e-06
587.79,-0.680919030084948,-0.680757019396409,3.1112306578869e-06
587.89,-0.676640317922585,-0.676491510683359,5.94704518955977e-07
588,-0.672114197233827,-0.67199721036901,5.92979488926527e-08
588.11,-0.667679035562126,-0.667915425870505,4.00686983857705e-08
588.22,-0.663240235529744,-0.662892895128842,7.70309223098665e-07
588.33,-0.65868864631621,-0.658628782717868,2.25515297491731e-07
588.44,-0.653936947265151,-0.654256876767673,1.77137060416603e-09
588.55,-0.648916009523603,-0.649545293973522,3.82154138228321e-07
588.67,-0.653245658735517,-0.653040989904383,6.82058851383139e-07
588.77,-0.657273324010803,-0.656899460979087,1.76091424184284e-08
588.88,-0.663564049630467,-0.661619218475947,1.908551316856e-06
588.99,-0.669592813281007,-0.668269796767511,1.34911913254685e-06
589.1,-0.676476591691882,-0.67444124710026,4.33654386364529e-07
589.21,-0.694115364279581,-0.694923720893917,2.16382471040763e-05
589.32,-0.717593705762342,-0.718446883015113,8.90114851788151e-06
589.43,-0.742654734141895,-0.742459633845257,4.56413250985845e-06
589.54,-0.77137231500714,-0.771298430334461,3.10561073419971e-06
589.65,-0.794876125014676,-0.793343514076111,2.4566333258337e-05
589.75,-0.820224583888129,-0.821115989420712,4.26833040162938e-06
589.87,-0.845005458495146,-0.843642915744635,1.38516916783148e-07
589.97,-0.869400666869841,-0.868618395411047,4.56842249657073e-06
590.09,-0.893490252947225,-0.8936805136084,1.438410674601e-05
590.19,-0.917277855087979,-0.918653213233002,3.05395224960731e-05
590.3,-0.940738004767328,-0.936319455285053,1.17935811921421e-05
590.41,-0.963848871821178,-0.963207535856449,4.80482590988284e-05
590.52,-0.986581349364071,-0.982042080628268,6.58003519873549e-05
590.63,-1.00893907575669,-1.00641126330797,6.03888681790734e-05
590.74,-1.03095479624517,-1.03299591799534,7.25910140748705e-06
590.84,-1.05072200983201,-1.05059982222105,4.43937485588768e-05
590.96,-1.0743167788566,-1.08081465639827,1.1000709781449e-05
591.06,-1.09389115932727,-1.09881705213781,5.8389342708395e-05
591.18,-1.10187736102488,-1.10945312366978,9.6474252928004e-07
591.29,-1.10342366431485,-1.10178148058594,0.000122940676657343
591.39,-1.10537382564055,-1.10208180124411,0.000120352817127044
591.5,-1.1046861754716,-1.10023032360562,0.000113164264592895
591.62,-1.10413678300858,-1.1001249835919,0.000115393726178229
591.72,-1.10376567021898,-1.10112875386141,0.000127999395155958
591.83,-1.10354009185668,-1.10114674369732,0.000127874699701133
591.94,-1.10338728070803,-1.10115104029957,0.000127844434983086
592.05,-1.10321263939528,-1.10112139191259,0.000128054427356907
592.16,-1.10291793218001,-1.10104242933556,0.000128604752092364
592.27,-1.10241947676654,-1.10090417921445,0.000129535306906475
592.38,-1.10165905938394,-1.10069935503226,0.000130834431248936
592.49,-1.10060757314676,-1.10040381793447,0.000132607174986393
592.6,-1.09940327576093,-1.10005674756755,0.000134503008703759
592.71,-1.09771507640435,-1.09934543784075,0.000137652597211592
592.81,-1.0961651347537,-1.09896646231848,0.000138682128432766
592.93,-1.09440416818347,-1.09839503287231,0.000139803806566997
593.04,-1.09186095406656,-1.09031401657925,0.00014627392430862
593.14,-1.08951784978717,-1.0796652030902,4.02477906500669e-05
593.25,-1.08702193435912,-1.07859178276985,4.35954443422705e-05
593.37,-1.08480617270362,-1.07395395484203,6.90537352224788e-05
593.47,-1.08288511826337,-1.07291275630462,6.05113562930871e-05
593.59,-1.08109140644701,-1.0729763891884,7.56220113740424e-05
593.69,-1.07978887332275,-1.07311510173976,7.56119682782348e-05
593.8,-1.07844995659167,-1.07306562105897,7.38238943670997e-05
593.92,-1.07482251099144,-1.07017411979038,1.16624100841103e-05
594.02,-1.06970697587215,-1.06216221122042,4.60068867701802e-05
594.13,-1.05878097874326,-1.05713951551361,2.92693960395101e-08
594.24,-1.04690900783697,-1.04559245390213,3.66004870478901e-06
594.35,-1.03583747628079,-1.03772274550657,4.26510940309479e-05
594.46,-1.02372901193016,-1.02231277857944,1.1190365029781e-05
594.56,-1.00980864395975,-1.01154110013576,1.62722234250497e-05
594.68,-0.995790040250924,-0.997016326912122,1.46126955570486e-06
594.79,-0.980508925385343,-0.985492410712599,1.12641975874573e-06
594.89,-0.967792854800771,-0.971253436494552,5.3773972751803e-06
595.01,-0.95305385567685,-0.958259036003431,1.04823774735789e-05
595.12,-0.937001408346625,-0.939397286110297,3.19885719583963e-05
595.22,-0.923877841365637,-0.92865766928671,4.97764561943267e-06
595.33,-0.909604552409048,-0.913175681067573,4.6647920217245e-06
595.44,-0.895513181486573,-0.898371758845978,2.95924907155775e-06
595.55,-0.881549153187978,-0.881693338816827,1.34447828638038e-05
595.67,-0.867646977020982,-0.865673060417932,8.13751723335808e-06
595.77,-0.853733885771939,-0.854800046593511,3.30738777043299e-05
595.88,-0.839751665669932,-0.842007404101183,2.99860580796113e-06
595.99,-0.825653018026092,-0.82564928918716,2.63846199501283e-06
596.1,-0.812722284161265,-0.810771487529327,1.02909200035586e-05
596.21,-0.798350759466255,-0.793414666988506,6.04718542371016e-06
596.32,-0.782545720662425,-0.779710388459332,1.03776671106205e-05
596.43,-0.767995916293983,-0.763668855011816,1.06143367110076e-06
596.54,-0.753442473564858,-0.74656387611586,2.67686695883064e-07
596.64,-0.740260692812953,-0.742535535841065,1.44114584705024e-05
596.75,-0.725881891396578,-0.727409143700797,6.2484691636184e-06
596.87,-0.711670454571588,-0.712294204479571,2.98170332453867e-06
596.97,-0.697651850862759,-0.69766744293527,1.90384163862599e-05
597.08,-0.683836995352137,-0.683803308805455,1.48840318389913e-05
597.19,-0.674220808068868,-0.677422843479672,1.08783869933414e-07
597.3,-0.667096897852962,-0.6678160252965,2.63365049356401e-07
597.41,-0.660191289277992,-0.661037956075573,1.9605160124301e-06
597.52,-0.653423938408949,-0.654703614919667,5.04389746635969e-07
597.63,-0.646722078032187,-0.647611927351467,1.74225424421387e-06
597.74,-0.640023856016107,-0.640325903885672,5.5845925083529e-06
597.85,-0.633787705806678,-0.633731494224917,1.38196944882224e-06
597.96,-0.627053100183775,-0.62830733243111,7.0563717306687e-07
598.07,-0.620256642429274,-0.620223871938746,1.21334773866544e-06
598.18,-0.61275434270241,-0.613135808907736,1.41533745260388e-06
598.29,-0.605393939042155,-0.606074626727925,3.77958515740315e-06
598.39,-0.598990424241341,-0.600113118554539,1.17557862729973e-06
598.5,-0.592397714685047,-0.593038987916346,3.14498310052924e-07
598.62,-0.586045136933784,-0.586156318744601,6.51985511733808e-08
598.72,-0.579918137544823,-0.579535237770727,4.63936801248395e-07
