"time","obs","pred","pred_var"
558.58,0.61649316184772,0.616255460768057,1.07107080914065e-07
558.69,0.609558959879689,0.608862350317049,7.24528872542032e-07
558.8,0.602603776967732,0.601485536523641,1.79888370940357e-06
558.92,0.595617122639883,0.59620759762728,5.02300823692816e-06
559.02,0.589186463326112,0.590877896481875,2.5938660313333e-07
559.13,0.581381552185092,0.582436114142992,4.60084679730826e-06
559.24,0.572989174614102,0.573394893059627,4.29854290375997e-06
559.35,0.564544344683293,0.564295569576791,3.70220263896224e-06
559.46,0.552585206644633,0.555781461412113,2.401504584068e-07
559.57,0.534531104395041,0.540424646605193,9.66879941454834e-06
559.67,0.515207655037837,0.518257140254015,9.98209318741836e-07
559.79,0.493807092231813,0.498329928066615,1.54090189971139e-05
559.89,0.475690047150439,0.479670713478579,1.4993322914732e-06
560,0.455800112307194,0.46046795064855,2.29226689556465e-05
560.12,0.436130477375186,0.440839858101662,6.55459479739926e-06
560.22,0.4167440851862,0.41710542802486,2.39110129543196e-05
560.34,0.397557011964524,0.399949908193862,3.33504159500904e-06
560.44,0.378548276766232,0.384744385828287,1.26476346897505e-06
560.55,0.359633955815614,0.358706095941088,1.00671167212305e-05
560.66,0.341139253743546,0.34290257776883,2.94866838267233e-06
560.77,0.324679703232442,0.329992623795231,1.16047734025235e-06
560.88,0.30651020579125,0.313170523869309,1.70517537971541e-06
560.99,0.286043294989998,0.288567751653274,1.80157958833006e-06
561.1,0.268104587932008,0.272667866852238,2.95363316190289e-07
561.21,0.24731247249988,0.251501619398496,1.87532956114299e-05
561.31,0.225492290815307,0.23052753561596,2.50116148703032e-06
561.43,0.202927285621308,0.205705661859107,2.28177385451096e-05
561.54,0.180005604380542,0.183460628977249,2.8262421249772e-07
561.64,0.157104904083704,0.163065732854476,1.39467826539424e-06
561.75,0.134518917945778,0.141526756040813,1.16528403717085e-05
561.86,0.112342060214438,0.1193768660707,5.24262441190439e-06
561.97,0.0905848213616466,0.0973046397717066,2.13619733495905e-06
562.09,0.0697402535697012,0.0758966093832771,2.08541339800973e-05
562.19,0.0498188473105642,0.0510097123325549,4.41448522089112e-05
562.3,0.0339992155892481,0.0366867069983724,2.92264872681648e-05
562.41,0.0216309491440023,0.026502485531597,1.29389676279027e-06
562.52,0.00929415411464745,0.0129606505725495,4.67434261686909e-06
562.63,-0.00364059781664055,-0.00274926549163856,7.2545394715245e-07
562.74,-0.0182118633742716,-0.0164466209884956,4.9295174439279e-06
562.85,-0.0331502954506338,-0.0312434137769617,5.82889177824895e-06
562.96,-0.0507637978777482,-0.047997177968389,9.1071636627911e-06
563.06,-0.0700557758190609,-0.0653982106521371,5.69730576516536e-06
563.18,-0.089127453849135,-0.0844717430809769,1.1891718897091e-05
563.29,-0.109489459930749,-0.103280940301188,3.18231946496294e-06
563.39,-0.125907048553998,-0.126341634640538,8.14066771348282e-06
563.51,-0.143363193901656,-0.139739776088871,3.74563035576869e-06
563.62,-0.160189910931491,-0.153563722803899,8.45552415666134e-07
563.72,-0.176387199643501,-0.175603123224523,1.44654501981806e-05
563.83,-0.191986531453578,-0.189896053581995,1.79644726147758e-07
563.94,-0.20709281108136,-0.202410288227193,1.38872254572665e-07
564.05,-0.221685057582918,-0.219119973698347,1.58670700245998e-05
564.16,-0.235847194733964,-0.235523806345151,9.49125434229562e-06
564.27,-0.249526770174677,-0.24922029705456,1.41458785929504e-07
564.38,-0.261506889157265,-0.260952573890612,5.82864014787593e-07
564.49,-0.275291369317616,-0.273453406090434,1.53533704764527e-06
564.59,-0.286348326767394,-0.283243358474355,6.71498348354352e-07
564.71,-0.297971769703215,-0.295595310462523,5.10891579574311e-06
564.81,-0.308829408185683,-0.305935708547461,1.21956207113361e-06
564.93,-0.319015656462472,-0.317322445595858,7.9861283687921e-06
565.04,-0.329390733234608,-0.327853493935335,7.32348515178857e-07
565.14,-0.337457906174722,-0.335402409427635,8.59587263595686e-07
565.25,-0.345797831385893,-0.343550141350178,7.40285055530119e-07
565.37,-0.35367617583066,-0.353719262540662,1.83977845302827e-06
565.47,-0.360977544317421,-0.36214600699535,1.02966571532913e-06
565.58,-0.367722917790104,-0.367381666781361,1.5502403941749e-06
565.69,-0.373901805776745,-0.374307955798377,3.63669502005673e-07
565.8,-0.379398813085743,-0.38121617057421,5.56287787158699e-07
565.91,-0.384025111221752,-0.384450427300661,1.7546415247202e-06
566.02,-0.387738738296915,-0.38918877387907,7.04171229747293e-08
566.13,-0.390266942040175,-0.390508665334994,3.61603821895756e-06
566.24,-0.392176207937575,-0.392773216803964,2.68233745328848e-06
566.35,-0.39325672654984,-0.393859240676957,2.9552605290692e-06
566.46,-0.393686835900354,-0.393655246975531,3.58712694334852e-06
566.57,-0.393613402596607,-0.393446935432569,3.34373037242511e-06
566.68,-0.393246236077876,-0.393285478849402,3.09539272112196e-06
566.79,-0.392564355400233,-0.393154791260899,2.85620643179792e-06
566.9,-0.391735608115098,-0.390983398367314,2.76868878825156e-06
567,-0.39039282770374,-0.3881973109814,2.28890640115145e-07
567.11,-0.388357676142775,-0.38810828027519,2.28683169308742e-07
567.22,-0.385378382105073,-0.385200070102556,2.30108966860998e-08
567.34,-0.381224155207433,-0.38222027187877,6.7093698552011e-08
567.44,-0.375538319403088,-0.375548258147322,1.15056358051998e-06
567.55,-0.368897850650043,-0.368346489041548,3.88512968668824e-07
567.66,-0.361428634611861,-0.360997832390577,1.36088742762933e-06
567.77,-0.352815957129633,-0.352780236060675,5.2517449853414e-07
567.88,-0.34079387625919,-0.341282880450184,2.27926011244694e-06
567.99,-0.329117980963551,-0.331359607289251,9.73246077007931e-07
568.1,-0.31878486607927,-0.322622481477814,4.67631972192552e-07
568.21,-0.307560061078071,-0.307766571287772,5.41245357520227e-07
568.31,-0.296219860885271,-0.295984272547367,3.35477317381749e-06
568.43,-0.28451249417374,-0.283586948675256,9.11863877736662e-06
568.54,-0.271221066195685,-0.272854507859643,4.56608039444411e-06
568.64,-0.259786451755212,-0.259717228468251,7.18063712091124e-06
568.75,-0.246988075959452,-0.248632563280463,8.09147372439516e-06
568.86,-0.234200190635657,-0.234360097015388,6.41654541627501e-07
568.97,-0.221674567110955,-0.22340888173834,4.8488539240277e-06
569.08,-0.209537091048911,-0.210203022706114,3.00189761276823e-07
569.19,-0.197840214809343,-0.199243810611285,2.01472547980737e-06
569.3,-0.18648952414458,-0.188522584194807,9.86068473531893e-09
569.41,-0.175296190559272,-0.178354022768956,6.61215036030184e-07
569.52,-0.165088961338556,-0.166704047788463,4.0041168749409e-07
569.63,-0.153696308785938,-0.1573373726641,1.29402727155761e-06
569.74,-0.141002837709815,-0.144442898214356,1.0815636329474e-07
569.85,-0.130271084890913,-0.132753805262018,2.18518416723841e-06
569.96,-0.118448322987781,-0.119805022542685,3.44795624392666e-06
570.07,-0.10674095627625,-0.110308415708933,1.20545857310254e-06
570.18,-0.0953168323077402,-0.097439832322385,4.02556482599885e-06
570.29,-0.083221318133551,-0.0846684826795192,8.27391386773899e-06
570.39,-0.0734127268474567,-0.0758359709575495,3.47157440983521e-07
570.5,-0.0628278406360458,-0.0649913118642005,5.80492369918224e-07
570.61,-0.0523058972564175,-0.0545760886065243,1.86688346969774e-06
570.72,-0.0417524824608982,-0.0451586499931346,1.05889449864827e-06
570.83,-0.031094162945741,-0.033945797415789,1.05005460929988e-06
570.94,-0.0203729005988017,-0.0236467766497776,1.58502516445532e-06
571.05,-0.00964114777989826,-0.0125755222053669,8.12628735262595e-07
571.16,0.000975209847403789,-0.000936463618004904,2.97813844617703e-07
571.27,0.0104585965026222,0.00957717688396848,2.08943840485979e-07
571.38,0.0215680063122195,0.0200157927263368,7.96295168307929e-07
571.49,0.0315129737338428,0.0302788141962657,9.76305383467183e-07
571.6,0.0403879130151645,0.037819231817356,2.82111996495525e-06
571.71,0.0509518182826479,0.0488567705877144,1.74334555985194e-06
571.81,0.0597218528443317,0.0579363163080446,4.20481047209068e-07
571.93,0.0693835775229336,0.0684208482010038,4.52019696544679e-07
572.04,0.0790453022015361,0.0794455392330553,1.79878818028528e-08
572.14,0.0886650649922828,0.0885548488312843,2.71656775561329e-06
572.25,0.0981694325914288,0.097858318283059,3.44748857111603e-06
572.37,0.107505952639155,0.108296323865088,2.02696263276783e-06
572.47,0.116632663247606,0.114085425865481,3.10095142399665e-07
572.58,0.125581035832674,0.12417185941583,1.68495620811942e-06
572.69,0.134393032282213,0.132360495892145,2.2761995347757e-06
572.8,0.14314208589997,0.141592942891346,3.17308841234691e-06
572.92,0.151849177629872,0.150309568200842,5.40642707579958e-07
573.02,0.159748503018566,0.160275007140642,6.56055164254592e-06
573.13,0.169200418257893,0.168323529820879,3.73795953335894e-06
573.24,0.177802605268158,0.177768529910105,8.62063533132826e-06
573.35,0.185523592633468,0.184478195834386,9.65757549688535e-07
573.46,0.193874008316603,0.192421672958786,1.08329549349108e-06
573.57,0.202088047864209,0.201304192447596,9.24550565877205e-07
573.68,0.210155220804323,0.211062402908427,2.07251343093983e-06
573.79,0.218830841118334,0.217549553458765,8.55819741579136e-06
573.89,0.225995833469567,0.226105754524846,4.32192197021283e-06
574,0.233832216026478,0.232807686071358,6.60532044565826e-07
574.12,0.241616146223571,0.241646096184523,2.08828647126325e-06
574.22,0.249326643116918,0.249442805539665,4.06043576206865e-06
574.33,0.256942725762591,0.255736915809385,1.57666638372868e-06
574.44,0.264432922744699,0.263385242780365,1.09909438903305e-06
574.55,0.271797234063243,0.27098161747839,1.93851355899389e-07
574.66,0.279035659718222,0.278358815667358,6.18808219234409e-06
574.77,0.286148199709635,0.28600369056821,1.55037874062878e-06
574.88,0.293176815925339,0.292960523447806,8.99887886973924e-07
574.99,0.299492080047509,0.29914276982398,4.08906019654699e-07
575.09,0.306384320127685,0.306077868617229,1.82244710964889e-06
575.21,0.313203126904114,0.313025635475018,3.55288071704553e-06
575.31,0.319927519432869,0.319132448542556,3.97304657415744e-06
575.42,0.326536516770024,0.32688163855658,1.11117929231327e-06
575.54,0.333617585345547,0.333600409039773,2.81384517259669e-06
575.64,0.339408325869529,0.339256724402417,6.3372740957578e-08
575.75,0.345671137631881,0.34503144370174,1.03443998258499e-08
575.87,0.351829044674594,0.350497904930474,3.2325794408254e-07
575.97,0.357903027941598,0.357408292169485,3.36128526638996e-06
576.09,0.363893087432892,0.363354008886239,2.12250896351551e-06
576.19,0.369788732676512,0.369284017840915,1.21158981111743e-06
576.3,0.375589963672459,0.375563433011283,1.6844413854428e-07
576.42,0.381275799476805,0.380804549261666,1.78005224789145e-08
576.52,0.386825259145622,0.385548422211059,3.6470266471674e-07
576.63,0.392259323622837,0.390766447965801,1.04305843922941e-07
576.74,0.397557011964524,0.395623358374827,1.02489734995548e-08
576.85,0.40228821482017,0.40070650788361,1.32112595715107e-07
576.96,0.407407565138474,0.406107429669459,3.74882278455963e-07
577.07,0.412432501209104,0.412144757865113,3.04541112544494e-07
577.18,0.417363023032061,0.417130450535886,1.47841261949472e-07
577.28,0.422188640135379,0.422273459499688,2.7043513498688e-07
577.39,0.42687788110317,0.426649230372235,4.053752349892e-07
577.5,0.431451726879359,0.431621286132427,1.48910330979143e-06
577.62,0.435910177463948,0.435809954568806,4.59143039329659e-07
577.72,0.440232251913007,0.439674458643219,8.99589367213319e-08
577.83,0.444407459754575,0.443944099272519,5.37897961327561e-07
577.94,0.448425310516686,0.448108306065366,2.23396854384638e-07
578.05,0.452296294671305,0.452173408151934,8.87030879821697e-07
578.16,0.455999431274505,0.455948023029102,2.0085529037774e-07
578.27,0.459220006167372,0.459455563865222,1.32229794843158e-06
578.38,0.462912652298607,0.462630986315901,2.04716501796552e-06
578.49,0.466112246247547,0.466667522709205,1.02062758235418e-06
578.59,0.468881730845974,0.469259607290383,1.71076404572591e-06
578.7,0.471756120164038,0.47197861429505,1.03998562487255e-06
578.82,0.474462661930682,0.475012856698379,3.45115207205401e-07
578.92,0.477001356145907,0.478048443861693,7.16053053631867e-07
579.04,0.479571521777022,0.480431647143941,1.62553178759385e-06
579.14,0.481554220978168,0.482299540870367,3.17220307054566e-07
579.25,0.483557901123242,0.48494395083469,2.89952435306287e-06
579.36,0.485393733716896,0.48663889819555,7.63297181910318e-07
579.47,0.48706171875913,0.488198103325818,2.29123017713104e-06
579.58,0.488572346721908,0.490020683539064,8.80711903834426e-07
579.69,0.489915127133267,0.491159386306429,1.55911419253224e-06
579.81,0.491111040937133,0.492796289865947,2.45444032431725e-06
579.92,0.492181069077434,0.494301566253213,4.33010918849943e-07
580.02,0.493314040049517,0.494448550621577,3.39914869539157e-07
580.13,0.494352596773928,0.495605993449782,2.2466100614982e-06
580.24,0.495296739250664,0.497193502401456,3.09450524520326e-06
580.34,0.496073034175981,0.498668279585561,5.57317066681023e-07
580.46,0.496901781461116,0.498761229384896,5.78120878986537e-07
580.56,0.497678076386432,0.498869776625636,6.08935516705846e-07
580.68,0.49823407140051,0.498364648394265,2.12827010488785e-06
580.79,0.497992790545344,0.498102114922745,2.33058660432037e-06
580.9,0.497247967035919,0.498023783882117,2.31700128611537e-06
581,0.496251372199364,0.496245054557309,3.82021301182849e-06
581.11,0.495254777362809,0.494033183754081,9.7684626741215e-06
581.22,0.494782706124441,0.49580387307479,9.99079702611106e-06
581.33,0.495338701138519,0.496435005770103,8.57416430809501e-06
581.44,0.496513633998457,0.498672152290216,5.48514628557937e-07
581.55,0.497720038274287,0.498862762621842,5.99065426673593e-07
581.66,0.498905461606189,0.498503598202565,2.03502689191754e-06
581.77,0.500038432578273,0.502150407369913,2.07799864705968e-06
581.88,0.501108460718574,0.503379371834947,2.61490931692229e-07
581.99,0.502126036499057,0.503483813664403,2.99662663671693e-07
582.09,0.502996745672047,0.502911155841417,1.93198615139785e-06
582.21,0.503699607293617,0.504097590186781,7.23731099151475e-06
582.32,0.503804512013255,0.50401528168985,7.90522673662998e-06
582.43,0.503416364550597,0.503679890798037,7.89218216178435e-06
582.54,0.502818407648663,0.501661135502862,2.79675105680803e-06
582.64,0.502188979330839,0.50122512258293,5.12907351452644e-06
582.75,0.50160151290087,0.50255750587781,2.13168302711375e-06
582.86,0.501087479774647,0.502658125830798,2.00016292236651e-06
582.97,0.500678351368061,0.50342278172176,2.79028907125214e-07
583.08,0.50039510862504,0.503404293153458,2.71539915589004e-07
583.19,0.500227261073621,0.500982711934892,9.70393809018118e-06
583.3,0.500206280129693,0.50102080947607,9.60299101777368e-06
583.41,0.50039510862504,0.503385409966391,2.63325654143676e-07
583.52,0.500793746559662,0.503396949930164,2.68856838076167e-07
583.63,0.501496608181233,0.503434797917077,2.84278897824595e-07
583.74,0.502241431690658,0.503502340392701,3.03853628711162e-07
583.85,0.503185574167394,0.502907270037436,1.95409287254059e-06
583.96,0.504255602307695,0.504399946964241,7.4228765188658e-06
584.07,0.505451516111562,0.508178542508426,3.07501793557435e-07
584.18,0.506815277466848,0.508279490786327,3.14016560167947e-07
584.29,0.508315414957662,0.508369611165268,3.04567212349673e-07
584.4,0.509941438112041,0.513019019715077,3.90888561056166e-07
584.5,0.511661875514094,0.51317054095615,3.40928155511864e-07
584.61,0.513487217635784,0.514570431313387,2.76103022563632e-06
584.72,0.515396483533184,0.517908684654516,4.42145855794196e-07
584.83,0.517379182734331,0.518147456298533,4.88000477936172e-07
584.94,0.519445805711187,0.521437739428781,2.06816969170841e-06
585.05,0.52158586199179,0.522755497955637,9.01040655140174e-07
585.16,0.523788861104174,0.524713661779333,2.43029697716224e-06
585.27,0.526054803048342,0.527300566326676,1.59231156222762e-06
585.38,0.528163387913052,0.529717050975668,1.01460592993915e-06
585.49,0.53076502496006,0.53130446156761,1.90503741910411e-06
585.59,0.532978514544408,0.534403682084652,7.40461489925535e-07
585.71,0.535464756399814,0.536174620003331,2.84527862738657e-06
585.82,0.538013941087002,0.538687995853741,8.17364507432158e-07
585.92,0.540626068605973,0.542136706288158,8.6901610888532e-07
586.04,0.543290648484761,0.543801011784385,2.25192521472659e-06
586.14,0.546018171195333,0.546726332903387,8.60900673279331e-07
586.25,0.548808636737687,0.549952165756446,9.36978166036755e-07
586.36,0.551672535583788,0.553513322620295,3.81926462553455e-07
586.47,0.554620358205598,0.554558616932375,1.74461829223653e-06
586.58,0.557694066490973,0.558303555065935,2.00229851697731e-07
586.69,0.560883169967949,0.562149648491261,1.48381894758196e-06
586.8,0.564250611468308,0.56499533304228,8.25164190066216e-07
586.91,0.567764919576161,0.568512769358359,1.16566070630804e-06
587.02,0.571090399188665,0.571304758492121,1.77458955558866e-06
587.13,0.575150211838632,0.575113826018861,7.63788462862177e-07
587.24,0.578863838913795,0.579221408910256,9.80147821791743e-08
587.34,0.582210299470227,0.58353069635217,6.31791582711334e-08
587.46,0.585860983713607,0.585783279886754,2.07476852624701e-06
587.56,0.589459215597169,0.588889166501008,4.32690958986179e-07
587.68,0.593004995120912,0.592890893571862,1.20145200204232e-07
587.79,0.596823526915712,0.597276779580468,7.31597329410998e-08
587.89,0.59996017803287,0.600023099886626,1.49814139928034e-06
588,0.603359090949121,0.602268254896391,3.29546042819364e-07
588.11,0.60669506103359,0.606823693780737,1.30926464342835e-06
588.22,0.609978578758239,0.610585822603999,1.59664713454311e-07
588.33,0.61320964412307,0.614954951118923,6.13007853725445e-07
588.44,0.616367276184155,0.616368716856489,2.78311606642316e-06
588.55,0.619472455885421,0.619737089022908,6.63019793098295e-07
588.67,0.622514692754905,0.623053658047649,8.71804252634071e-07
588.77,0.625231724993513,0.625793619894934,5.67469003155107e-07
588.88,0.628431318942452,0.628808717295587,3.86710984580448e-07
588.99,0.63131619873248,0.63230036538933,1.81647353234036e-06
589.1,0.633875873891632,0.633153230557945,2.26559072479149e-07
589.21,0.636582415658277,0.636466501521732,1.53640442644366e-07
589.32,0.639016205153863,0.638778207083848,9.57886220653973e-08
589.43,0.641198223322321,0.641292895183241,3.237286444895e-07
589.54,0.643380241490778,0.643206841949777,7.54710102448149e-07
589.65,0.645142640780686,0.644519352015611,2.21699446562838e-07
589.75,0.64706239715005,0.646185036065843,9.34391985829602e-08
589.87,0.649024115407269,0.648700754457851,1.21550723010159e-07
589.97,0.65104877649627,0.650562540250274,2.01407638714973e-07
590.09,0.653157361360981,0.653049270395483,2.87577057292535e-07
590.19,0.655360360473366,0.654852288059138,5.96711587034584e-08
590.3,0.657657773833424,0.656548700050275,4.12940813261699e-08
590.41,0.660060091913121,0.660278056508038,5.03177004695737e-07
590.52,0.662567314712453,0.662193222657594,3.78211789081068e-07
590.63,0.665179442231424,0.664837102355762,7.83994691536226e-07
590.74,0.667906964941996,0.668234242586699,5.85930643857566e-07
590.84,0.670466640101147,0.671402986204049,8.47283296165377e-07
590.96,0.673382991307067,0.672968339871844,1.43853075332826e-06
591.06,0.676414737704586,0.67529755682028,1.20898705562763e-07
591.18,0.679551388821744,0.679005211801866,2.55028585579719e-07
591.29,0.683296487312798,0.68287275272613,1.39663080602235e-07
591.39,0.686663928813158,0.6864319068534,8.72342610208498e-08
591.5,0.690576874855632,0.689417273649041,1.17115335057902e-07
591.62,0.694657668449526,0.694303451873344,1.14436232503711e-06
591.72,0.698864347706984,0.699154405276493,4.96720811448661e-07
591.83,0.703133969796225,0.702443294344471,1.59949213932936e-07
591.94,0.707456044245285,0.707381774427008,1.48146652061725e-06
592.05,0.711799099638272,0.712541180740384,9.29294411768803e-08
592.16,0.716152645503223,0.71606549219244,1.63314085383968e-08
592.27,0.720485210424247,0.719868692357752,1.40479778842253e-07
592.38,0.724796794401343,0.724080265947375,4.22956055828376e-07
592.49,0.729066416490583,0.729294372855364,7.63283005384547e-07
592.6,0.732916419701275,0.732870485603649,3.65853225850702e-07
592.71,0.737479775005501,0.736693935956623,5.93861278176605e-07
592.81,0.741245854440482,0.739986281999097,2.64794736227607e-08
592.93,0.745347628978304,0.745111864910924,7.25542414996123e-07
593.04,0.749753627203074,0.750352799662586,3.12666077813486e-07
593.14,0.75339382097449,0.752965791550495,2.88580005031373e-07
593.25,0.757359219376783,0.757457077409222,1.61174614035499e-06
593.37,0.761314127307112,0.762271177293231,1.77796463053242e-07
593.47,0.76523756382155,0.76523983250274,5.82048198286343e-07
593.59,0.769150509864024,0.768926935709195,7.83684035987167e-07
593.69,0.773031984490606,0.772510556062328,2.43591305751203e-06
593.8,0.776902968645225,0.777233678274234,2.13776272003918e-07
593.92,0.780752971855917,0.780963051037562,1.21538570327498e-06
594.02,0.784225318075913,0.784939921959064,1.58763543262797e-06
594.13,0.78836905450159,0.788212768205185,8.92855843225814e-08
594.24,0.792135133936572,0.791755811349896,1.14117405453667e-06
594.35,0.795523556380859,0.79600328264155,1.75724886472564e-07
594.46,0.80057996386738,0.800968844310332,7.9158552122958e-08
594.56,0.805657352297829,0.806141614372284,7.08242627170779e-07
594.68,0.810661307424532,0.811365085283096,6.32759550787224e-08
594.79,0.816021938598001,0.815737384980121,1.21469585579038e-06
594.89,0.820406955878843,0.819521667161651,1.39136763673434e-07
595.01,0.825138158734489,0.824736849359918,1.44559675768019e-06
595.12,0.829764456870497,0.830063175588769,4.1024207322299e-07
595.22,0.834296340758831,0.834029277054497,7.55891800696996e-08
595.33,0.838723319927529,0.838442297009533,6.42213759158676e-07
595.44,0.843045394376588,0.843074199019239,8.93564411428117e-07
595.55,0.84726256410601,0.84657075507801,4.95308893336043e-07
595.67,0.851364338643832,0.850142901753722,1.57698088760345e-08
595.77,0.855361208462015,0.85465936746778,3.68085475379459e-07
595.88,0.859242683088598,0.858263984150584,2.49960591891229e-07
595.99,0.86300876252358,0.862867616567947,9.47258533052388e-07
596.1,0.866344732608049,0.865286068926304,3.15051322734189e-07
596.21,0.869901002603755,0.868746006482428,2.53849305089327e-07
596.32,0.873352367879825,0.8723419066167,3.93329939502663e-07
596.43,0.876688337964293,0.876558218620958,1.43691260643703e-06
596.54,0.880202646072145,0.87928855109962,1.55796120976992e-07
596.64,0.883035073502355,0.882039098165857,1.7279293349012e-07
596.75,0.886045838955947,0.885778216514571,1.1434179213971e-06
596.87,0.888941209217938,0.88863800066025,4.10578361167194e-07
596.97,0.891731674760293,0.891195846502528,6.9198891554591e-07
597.08,0.894417235583009,0.89430908818553,5.82433589279899e-07
597.19,0.896987401214125,0.896632913952998,9.50671063098528e-08
597.3,0.899463152597567,0.899005386977223,4.19698007728004e-07
597.41,0.901844489733335,0.901441668376281,9.53931110082932e-07
597.52,0.903932093654119,0.903532971548369,1.24266355732337e-06
597.63,0.906145583238467,0.905720131301478,9.16659021106667e-07
597.74,0.908484958486381,0.908010879446504,3.99850804235468e-07
597.85,0.910373243439854,0.91003934179333,3.49384932752326e-07
597.96,0.912376923584927,0.911739671987156,2.3736780668689e-07
598.07,0.914328151370183,0.913435501658542,2.94685599671491e-08
598.18,0.916216436323655,0.913674846514196,1.76670131276301e-09
598.29,0.918199135524801,0.919795207321666,1.40339001267404e-05
598.39,0.919804177735253,0.920911820177708,8.62797652243839e-06
598.5,0.921503634193379,0.923388366464394,6.78350523666012e-06
598.62,0.923150638291686,0.926640125034517,9.2533630379828e-06
598.72,0.92473469955821,0.927659342821801,5.86495432900583e-06
598.84,0.926266308464915,0.927762071805618,8.57056156759696e-06
598.94,0.927734974539838,0.929849017122571,6.19967212353681e-06
599.05,0.929140697782979,0.930778847689074,9.49357678705541e-06
599.16,0.930483478194338,0.933821279023611,8.67363506936811e-06
599.27,0.931763315773914,0.934719037090689,3.92761912828796e-06
599.38,0.932980210521707,0.934643004986844,4.23991701368027e-06
599.49,0.934134162437718,0.934350391054292,5.33841795276386e-06
599.6,0.935130757274274,0.937214778437914,6.85165856231947e-06
599.7,0.936158823526719,0.93973620326003,7.65972112295364e-06
599.82,0.937123946947384,0.940341100427797,5.74594903613019e-06
