"time","obs","pred","pred_var"
716,0.501353648176951,0.505862828305592,0.0010073780119517
717,0.462106229240018,0.467788685724744,0.000936097948886557
718,0.424297169514145,0.430273402716099,0.000825019080074851
719,0.38799248127018,0.393873605065205,0.000692676822377386
720,0.35325385434423,0.358298871890463,0.000555706306250874
721,0.320138548865111,0.323396793408549,0.000452006637814921
722,0.288699298752597,0.288772233522425,0.000375699453087457
723,0.25898422616277,0.255032515790366,0.000335186153926563
724,0.231036767030521,0.223403270975533,0.000333762904938569
725,0.204895607832559,0.195041077521769,0.000351974862311699
726,0.18059463366747,0.170078581946112,0.000363073620566143
727,0.15816288772235,0.148137278006983,0.00037991353387811
728,0.137624542168506,0.130025108662405,0.000396752810264131
729,0.118998880501502,0.115439896213251,0.000325375885424794
730,0.102300291313905,0.101348135201042,0.000240533712998211
731,0.0875382734620476,0.0869160343786878,0.000142952202817677
732,0.0747174525613445,0.0713218727917684,0.000112933925029797
733,0.063837608718215,0.0570221490407194,0.000149256327615567
734,0.0548937153803705,0.0494809404094702,0.000166934799831185
735,0.047875989161384,0.0458327977410434,7.54005458008767e-05
736,0.042769950470018,0.0421675411490791,1.80084247810403e-05
737,0.0395564947497323,0.039448124593966,2.63484893839558e-06
738,0.0382119741095597,0.0384113955121956,3.78062693534386e-07
739,0.0387082891034933,0.0392135373610153,1.11930133477645e-06
740,0.0410129903925371,0.0418175522734989,3.41365916683443e-06
741,0.0450893900010831,0.046132280818844,6.75701174377909e-06
742,0.0508966818575137,0.052031940717316,1.09636544007186e-05
743,0.0583900712882111,0.0594230123492753,1.68933941117629e-05
744,0.0675209131139987,0.0683334202248847,2.56613818861809e-05
745,0.0782368579790328,0.0788733759902077,3.70561277604695e-05
746,0.0904820065240395,0.0910792487668676,4.95382046581858e-05
747,0.104197070998532,0.10489635388265,6.2154332997705e-05
748,0.119319543890702,0.120318629000569,7.58819489423493e-05
749,0.135783873138448,0.137267881866472,8.72636916029487e-05
750,0.153521643471209,0.154651799751038,8.87952908333408e-05
751,0.172461763419443,0.171006581273364,0.000100345509568373
752,0.192530657516821,0.187785473785068,0.000147293532916304
753,0.213652463209994,0.207352133646057,0.000223880822611228
754,0.235749231981266,0.22936534277654,0.000305080960018242
755,0.258741134181704,0.253152698690981,0.000370897128425143
756,0.282546667065391,0.278193697078464,0.000413023472536293
757,0.307082865509885,0.304144689071359,0.000423938545191435
758,0.332265514903945,0.330745561821203,0.000408150447750908
759,0.35800936568035,0.357812701179514,0.000370766149913668
760,0.384228348970127,0.385192013888487,0.00031518263496166
761,0.410835792854059,0.412802577469927,0.000245831959917515
762,0.437744638688059,0.44008908731536,0.000212702707387416
763,0.464867656981381,0.467355330664066,0.000201222491975311
764,0.492117662309759,0.494651450836359,0.000200299292030293
765,0.519407726750389,0.521968741694123,0.000199786257940779
766,0.546651391331501,0.549229947363372,0.000198102815767809
767,0.573762874996258,0.576348835992089,0.000195277744943476
768,0.600657280589173,0.603241314327572,0.00019128130847048
769,0.627250797382498,0.629823651681144,0.000186167137097307
770,0.653460899670823,0.656013413798241,0.00018000170353585
771,0.679206540973665,0.681729656824359,0.000172863443749389
772,0.704408343398732,0.706893116060775,0.000164841767514859
773,0.728988781732387,0.731426389055106,0.000156035969092206
774,0.752872361838568,0.755254112564455,0.000146554049692615
775,0.77598579296344,0.778303132917019,0.000136511464160058
776,0.798258153559611,0.800502669278411,0.000126029804862682
777,0.819621050261499,0.821784469297088,0.000115235436229644
778,0.840008769661903,0.842082956552205,0.000104258093675119
779,0.859358422559022,0.861335369146626,9.32294608423052e-05
780,0.87761008036327,0.879481888661508,8.22817392263542e-05
781,0.894706903373849,0.896465758491823,7.15462243955641e-05
782,0.910595260656401,0.912233390274543,6.11519034414892e-05
783,0.925224841275009,0.926734734605761,5.12181620542304e-05
784,0.938548756654163,0.939922216571576,4.18770228369944e-05
785,0.950523633869289,0.951752550521334,3.32371943156417e-05
786,0.961109699687709,0.962185580649441,2.54058062176178e-05
787,0.970270855205575,0.971184540419527,1.84805479124401e-05
788,0.977974740950265,0.978716056513229,1.25511412828328e-05
789,0.984192792341903,0.984750026391522,7.69877041054146e-06
790,0.988900285432031,0.989259470229764,3.99682882264334e-06
791,0.992076372861913,0.992220328768749,1.52064750206196e-06
792,0.993704110007444,0.99361245349651,3.39802681809621e-07
793,0.993770471302144,0.993423111744402,4.87102992559892e-07
794,0.992266356754115,0.991656789166909,1.86797147574571e-06
795,0.989186588697144,0.988350433153329,4.22940908627487e-06
796,0.984529898840186,0.983577066034605,7.40724997492561e-06
797,0.978298905703325,0.977397991426212,1.19848462601827e-05
798,0.970500082551776,0.969777455659465,1.89976729162871e-05
799,0.961143715962716,0.960587047102991,2.86823743558785e-05
800,0.950243855182325,0.949740027978867,4.00389178576441e-05
801,0.937818252452788,0.937252494948573,5.19365436470517e-05
802,0.9238882945106,0.923190998450452,6.39837394269518e-05
803,0.908478925478621,0.907618230365605,7.6333608799516e-05
804,0.891618561394903,0.890586653342347,8.92714617357154e-05
805,0.873338996640897,0.872136408556556,0.000102865567836643
806,0.85367530255086,0.852305944230997,0.000117075292044941
807,0.832665718502429,0.831134730830558,0.000131807611030244
808,0.810351535805735,0.808664431571932,0.00014693808537042
809,0.786776974725115,0.784938975635164,0.00016234223476679
810,0.761989054982927,0.760005746512361,0.000177923909020425
811,0.736037460109887,0.73391319724148,0.000193731820787092
812,0.708974396019939,0.706710087066475,0.00020992822420452
813,0.680854444200387,0.678442612083197,0.00022698058168829
814,0.651734409919837,0.649156438986001,0.000245490786526075
815,0.621673165866906,0.618883080387558,0.000267657029147562
816,0.59073149164239,0.587668927272145,0.000291599605698043
817,0.558971909535888,0.555468951763948,0.000324386913380076
818,0.526458517025164,0.522454549457347,0.000356086121486637
819,0.493256816442825,0.488509667754274,0.000385015881776989
820,0.459433542259688,0.453591876893445,0.000420046843192583
821,0.42505648643829,0.418457266879928,0.000434745161038053
822,0.3901943223125,0.383389034057635,0.000408900603507088
823,0.354916427450705,0.348223433491351,0.0003554210283481
824,0.31929270596059,0.313431305968909,0.000296973669576629
825,0.283393410692352,0.279846879048222,0.000257197570985885
826,0.247288965795565,0.24702746398637,0.000192042899757547
827,0.211049790081514,0.215641683404506,0.000251820766642736
828,0.174746121638585,0.184324789053449,0.000447237050066447
829,0.138447844143039,0.150576015786814,0.000640676078312523
830,0.102224315300733,0.115026771199992,0.000857149917279827
831,0.0661441978479331,0.077985631995124,0.00103423229604125
832,0.0302752935306472,0.0405640476058495,0.00116496567121699
833,-0.00531561952792092,0.00280844454981436,0.00114124898108857
834,-0.0405629456727174,-0.0341913563180264,0.00104024879115565
835,-0.0754024263878557,-0.0707114123929918,0.000817839433775566
836,-0.109771290418615,-0.104696251498136,0.000732609702373918
837,-0.143608398983454,-0.138541097758587,0.000629279599925152
838,-0.176854385729469,-0.171640488004502,0.000558456743896365
839,-0.209451791100018,-0.204528601103652,0.00048285797450258
840,-0.241345190799294,-0.237625504310491,0.000419173384968016
841,-0.272481318055497,-0.270970550174566,0.00036731150355425
842,-0.302809179401768,-0.304267664434915,0.000327696701965744
843,-0.332280163712274,-0.336850860542747,0.000309665861145594
844,-0.360848144249579,-0.367842280402586,0.000324521184755166
845,-0.38846957349888,-0.396958566797234,0.000340381098521172
846,-0.415103570584491,-0.424229079872389,0.000334414640395815
847,-0.440712001084306,-0.450164798976545,0.000329562823820506
848,-0.465259549078781,-0.474932865874172,0.000342813137961781
849,-0.48871378129186,-0.49768198699109,0.00036629534919657
850,-0.511045203202861,-0.51809993826983,0.000340035029687898
851,-0.532227307029788,-0.537419446225456,0.000267761910636417
852,-0.552236611506361,-0.556228378860826,0.000211392817650439
853,-0.571052693396985,-0.573500208506355,0.000172339954207799
854,-0.588658210715818,-0.589840610511916,0.000157759220749758
855,-0.605038917638025,-0.606280567348281,0.000130190401156031
856,-0.620183671113416,-0.623582223990775,0.000127020996994177
857,-0.634084429214206,-0.640742783555642,0.00016000207205892
858,-0.646736241270527,-0.652630818481565,0.000183149637151742
859,-0.658137229868692,-0.661215579117913,0.000111333241499665
860,-0.668288564808306,-0.669914234064319,5.19824230010256e-05
861,-0.677194429135274,-0.678236894075996,2.466810528078e-05
862,-0.684861977388151,-0.685668471042253,1.3901721414717e-05
863,-0.691301286215252,-0.69194878672144,8.86159868593063e-06
864,-0.696525297539712,-0.697022399122402,5.47930760982196e-06
865,-0.700549754468311,-0.700893050999559,3.00491689208729e-06
866,-0.703393130158722,-0.703576020437229,1.30777913439188e-06
867,-0.705076549877359,-0.705090413502603,3.62718856300686e-07
868,-0.705623706497212,-0.705458580723856,1.40126320405055e-07
869,-0.705060769701547,-0.704710102623879,5.70244917385699e-07
870,-0.703416289174855,-0.702889670121036,1.50829080296617e-06
871,-0.700721092077416,-0.700065628717075,2.7702481963758e-06
872,-0.697008175113896,-0.696321518530632,4.33949600897827e-06
873,-0.692312591519328,-0.691709473357928,6.57845459854272e-06
874,-0.686671333298446,-0.686204420049978,9.81524665110966e-06
875,-0.680123209065327,-0.679749238833352,1.38345274239084e-05
876,-0.672708717840937,-0.672344080836063,1.8047511958417e-05
877,-0.664469919175408,-0.66405025454065,2.20680495638101e-05
878,-0.655450299970299,-0.654944038001806,2.58576365620578e-05
879,-0.645694638383566,-0.645092381838438,2.9518938403192e-05
880,-0.635248865206073,-0.634551541568106,3.31134452348301e-05
881,-0.624159923104038,-0.623372345810126,3.66382102669406e-05
882,-0.612475624125743,-0.611603571730262,4.00544101079134e-05
883,-0.600244505874089,-0.599293381124113,4.33658943925017e-05
884,-0.587515686748731,-0.586487678164134,4.66192930137956e-05
885,-0.574338720662233,-0.573229736087085,5.00559027832285e-05
886,-0.560763451634858,-0.559549168501548,5.3981264368416e-05
887,-0.546839868671214,-0.545467915100467,5.8812378825805e-05
888,-0.532617961319723,-0.531005326138311,6.3525177120725e-05
889,-0.518147576312727,-0.516140462477408,6.73105296398067e-05
890,-0.503478275680324,-0.501202258333411,6.53519774564827e-05
891,-0.488659196725926,-0.486825805767355,5.6103905551244e-05
892,-0.473738914244844,-0.473795862013489,5.30818201414556e-05
893,-0.458765305359788,-0.462116165827697,7.78578606578146e-05
894,-0.443785417338814,-0.449240726488805,0.000138954335341195
895,-0.428845338751654,-0.433716185017117,0.000202047907244895
896,-0.413990074310188,-0.41655035272585,0.00020673241240798
897,-0.399263423727487,-0.399507118252943,0.000147158457448709
898,-0.384707864917671,-0.38371759721569,8.56368492367798e-05
899,-0.370364441846011,-0.369023784845151,5.92407472332521e-05
900,-0.35627265732477,-0.354892788523297,5.23402590664037e-05
901,-0.342470371035865,-0.341105362031912,4.95112126124045e-05
902,-0.328993703046125,-0.327652542835102,4.6958992650849e-05
903,-0.315876943064925,-0.314564155016609,4.42877343425604e-05
904,-0.303152465677523,-0.30187192063475,4.148997039138e-05
905,-0.290850651770093,-0.289606036028187,3.85990530662529e-05
906,-0.278999816344839,-0.277794625872539,3.56482329399904e-05
907,-0.267626142905285,-0.266463678349275,3.26702270175277e-05
908,-0.256753624573164,-0.255636987176903,2.96968071346846e-05
909,-0.246404012079271,-0.245336079318499,2.67487433766129e-05
910,-0.236596768751186,-0.235580337378233,2.38753555652441e-05
911,-0.227349032601072,-0.22638941845597,2.11141238374439e-05
912,-0.21867558559676,-0.217797079164391,1.87747164072695e-05
913,-0.210588830179192,-0.209860938074405,1.80947812464994e-05
914,-0.203098773068958,-0.202672460560013,2.02539521484999e-05
915,-0.196213016384356,-0.196071421719969,2.07995983746041e-05
916,-0.189936756072902,-0.18986808559811,1.93776336482435e-05
917,-0.184272787637901,-0.183540728956831,1.71403776141828e-05
918,-0.179221519121399,-0.177210291318253,1.94917170644629e-05
919,-0.174780991284584,-0.172285095389424,2.46875395439292e-05
920,-0.170946904906851,-0.169478105083571,1.95219415118838e-05
921,-0.167712655104946,-0.167115139630358,7.6187813545462e-06
922,-0.16506937255409,-0.164767930751161,2.47863645048976e-06
923,-0.163005971474116,-0.162818728894808,9.22303340965307e-07
924,-0.161509204224694,-0.161400724620469,3.84560721632307e-07
925,-0.160563722335666,-0.160532976809006,1.22885185137179e-07
926,-0.160152143780655,-0.160202381969529,2.84922986966957e-08
927,-0.160255126284955,-0.160389135781389,7.89546637531623e-08
928,-0.160851446442081,-0.161067265992489,2.43357896272195e-07
929,-0.161918084397319,-0.16220097854985,4.76925879425369e-07
930,-0.163430313841429,-0.16374468918224,7.51459206408987e-07
931,-0.165361797042841,-0.165656299391776,1.10167047882483e-06
932,-0.167684684633082,-0.167921555532704,1.59983277810088e-06
933,-0.17036971984698,-0.170552643385302,2.23798237287767e-06
934,-0.173386346906909,-0.173548525129105,2.90812952334117e-06
935,-0.176702823229169,-0.176876621442953,3.5104190961598e-06
936,-0.180286335119868,-0.180489379083434,4.01647059931297e-06
937,-0.184103116618275,-0.184340872861428,4.43951161365724e-06
938,-0.188118571136992,-0.188390196995548,4.79327247811333e-06
939,-0.192297395540386,-0.192599504244453,5.07972295484684e-06
940,-0.196603706296465,-0.196932147656724,5.29262365820605e-06
941,-0.201001167331255,-0.201351317717929,5.42770856084847e-06
942,-0.205453119210365,-0.205820389304779,5.47966054909133e-06
943,-0.209922709268748,-0.210302503576772,5.44639473828373e-06
944,-0.214373022306886,-0.214760760140966,5.32820449720382e-06
945,-0.218767211470381,-0.219158333923532,5.1279321039262e-06
946,-0.223068628929159,-0.223458662723321,4.85027111446674e-06
947,-0.22724095597312,-0.227625247921892,4.50356172966992e-06
948,-0.231248332142851,-0.231622303839721,4.09696920603557e-06
949,-0.23505548301632,-0.235414515151449,3.64224651090837e-06
950,-0.238627846276473,-0.238967250367101,3.1529848987489e-06
951,-0.241931695689143,-0.242246673897798,2.64438356144002e-06
952,-0.244934262626512,-0.245219849522632,2.13299441094311e-06
953,-0.247603854778115,-0.247854876626656,1.63608083826532e-06
954,-0.249909971698931,-0.250120782555,1.17287113659753e-06
955,-0.251823416853031,-0.251987854749336,7.61986134087319e-07
956,-0.253316405820529,-0.253427484617811,4.22931556868707e-07
957,-0.254362670346458,-0.254412269841764,1.75879174547888e-07
958,-0.254937557921368,-0.254916329528435,4.19177720972519e-08
959,-0.255018126595733,-0.25491677513788,3.83234659802299e-08
960,-0.254583234743486,-0.254397209049323,1.71339256767919e-07
961,-0.253613625503705,-0.253353645418839,4.26769497976408e-07
962,-0.252092005644197,-0.251795013327435,8.03964257424404e-07
963,-0.250003118606128,-0.249725156947437,1.38689363775392e-06
964,-0.247333811504644,-0.247113704761436,2.30970599497941e-06
965,-0.244073095877413,-0.243903297261903,3.60661833239669e-06
966,-0.240212201989907,-0.240053889963949,5.17303750183807e-06
967,-0.235744626524255,-0.235559423634439,6.88447321122302e-06
968,-0.230666173496694,-0.230429761033039,8.69552114742292e-06
969,-0.224974988267282,-0.224675883616872,1.06268139622212e-05
970,-0.218671584524793,-0.218305327108011,1.27113843702428e-05
971,-0.211758864149051,-0.211320048711505,1.50180182157217e-05
972,-0.204242129872697,-0.203707128002555,1.76902323653296e-05
973,-0.196129090684503,-0.195428281894787,2.0605610333333e-05
974,-0.187429859936344,-0.186652227361772,2.17699299574805e-05
975,-0.178156946136368,-0.178285356306269,2.40839397056744e-05
976,-0.168325236431221,-0.17050451808042,4.07195994712938e-05
977,-0.157951972800638,-0.160968507362753,7.06305447843983e-05
978,-0.147056721008042,-0.149366478286684,9.15525475658376e-05
979,-0.135661332371132,-0.136783263271667,9.25012634841695e-05
980,-0.123789898436554,-0.123870067262592,7.89655802579591e-05
981,-0.111468698662736,-0.11078556160116,6.0798719732834e-05
982,-0.0987261412346905,-0.0977271522188845,5.17408738290462e-05
983,-0.0855926971539639,-0.084465410470416,4.94451829202573e-05
984,-0.072100827766026,-0.0709128319693401,5.07976448612238e-05
985,-0.0582849059060035,-0.0570542113137532,5.28547258112861e-05
986,-0.0441811308619229,-0.0429128637199733,5.48070418331443e-05
987,-0.0298274373722914,-0.0285252850409971,5.65046526646541e-05
988,-0.0152633988919892,-0.0139311730483025,5.7910770305205e-05
989,-0.000530125377085364,0.000828184741585922,5.90021134890027e-05
990,0.0143298441450309,0.0157100684802062,5.97593031234256e-05
991,0.0292726539384433,0.030670466556477,6.01653632375175e-05
992,0.0442532485582428,0.0456643935788686,6.01947640444958e-05
993,0.0592254941769159,0.0606452886705352,5.98550320553433e-05
994,0.0741423039146324,0.0755659355943361,5.91429754822301e-05
995,0.0889557668385835,0.0903706660743918,5.80259223814509e-05
996,0.10361728028513,0.104963397139687,5.82096589653293e-05
997,0.118077685148288,0.119097406962615,6.55909097719869e-05
998,0.132287403768787,0.13277613606061,7.76160617958e-05
999,0.146196580049311,0.146706189472162,8.0613920986939e-05
