"time","obs","pred","pred_var"
805,1.04036100963707,1.03932755157465,8.06358931430366e-05
806,1.02287932882797,1.02169045901736,9.39132343923336e-05
807,1.00398087918097,1.00263748272478,0.000108341648494508
808,0.983659340348923,0.982162393647332,0.000123914787858379
809,0.96191019359266,0.960260188279482,0.00014062079918886
810,0.938731066763912,0.936928903541275,0.000158470920039914
811,0.914122088786493,0.912166159947553,0.000177611513182553
812,0.88808625003914,0.885970521864676,0.000198235170607525
813,0.860629764834499,0.85834498554955,0.000220836671364816
814,0.831762431982182,0.82927501349322,0.000246960111029259
815,0.801497989220237,0.798766143178304,0.000276928908964656
816,0.769854457103101,0.766778123156454,0.000312190399806365
817,0.736854467748072,0.733282643560256,0.000357694256732001
818,0.702525573673191,0.698370800796914,0.000401811888298709
819,0.666900531814515,0.661798633473874,0.00045029051117107
820,0.630017557698854,0.623737549680884,0.000505886925247949
821,0.591920544681031,0.584881346645641,0.000531868033001006
822,0.552659243143658,0.545280128274466,0.000512005674429195
823,0.512289394617232,0.504848404584281,0.000462257747490533
824,0.470872815922986,0.464326832105208,0.000405112258278898
825,0.428477428684682,0.424627094836023,0.000369016403289832
826,0.385177229914066,0.38508340066555,0.000282463417458255
827,0.341052199859755,0.346811308194524,0.00038229791622298
828,0.296188143932432,0.307994033399253,0.000689514280233688
829,0.250676466288066,0.265482913601265,0.00100107900180467
830,0.204613873567433,0.22019171241556,0.00134624751448518
831,0.158102008352749,0.172743436581183,0.00166755535117329
832,0.111247013100826,0.123624853687607,0.00184230623866436
833,0.0641590266292001,0.0744981246377848,0.00192430837162881
834,0.0169516166431024,0.0242074381337488,0.00166066798687506
835,-0.0302588467385124,-0.024037316325516,0.00144555241042212
836,-0.0773538700105968,-0.0705597177854177,0.0013253103481695
837,-0.124213559958881,-0.117377074912292,0.00117095081899247
838,-0.170717382710169,-0.163622818266695,0.00106235589630005
839,-0.216743600314055,-0.209997393002168,0.000940056514031374
840,-0.261734597259468,-0.256724036408246,0.000816550757553966
841,-0.305262223618801,-0.303368140743178,0.000706129513698394
842,-0.34727296055049,-0.34941349076699,0.000620483675938402
843,-0.387720971200603,-0.394033450150443,0.000577067334708716
844,-0.426567704458728,-0.436144622768101,0.000594898171040353
845,-0.463781471905251,-0.475429684191696,0.000617060899424695
846,-0.499337007185173,-0.511883467013877,0.000603703421747479
847,-0.533215016078486,-0.546103130323142,0.000592004180289786
848,-0.565401724579183,-0.578438469331125,0.000603242621244181
849,-0.595888431365154,-0.60801485212784,0.000633330742711786
850,-0.624671070155456,-0.634328668898692,0.000592142960803134
851,-0.651749786618832,-0.658773602786392,0.000463077406904836
852,-0.67712853372446,-0.682398918831589,0.000352481691153208
853,-0.700814688714784,-0.704280110395565,0.000268148326482362
854,-0.722818694231185,-0.724390452194252,0.000254720386661323
855,-0.743153725533928,-0.744666502472227,0.000201845354335794
856,-0.761835385225806,-0.766012597131413,0.000196919681623137
857,-0.778881426409101,-0.78723381585123,0.000244653653012145
858,-0.794311504775002,-0.801969147135661,0.000287256520856128
859,-0.808146959737752,-0.812143258937886,0.000177752318337961
860,-0.820410624378828,-0.822463695598215,8.09517871108644e-05
861,-0.831126663655316,-0.832414193618789,3.70065810835273e-05
862,-0.840320440047387,-0.841302139870133,2.00863511869673e-05
863,-0.848018405569353,-0.848802562743439,1.26210963496083e-05
864,-0.854248018844568,-0.854848196761159,7.75362573442362e-06
865,-0.859037685743526,-0.859451395363916,4.23609923502018e-06
866,-0.862416721906083,-0.8626371723757,1.83798234331436e-06
867,-0.86441533531039,-0.864433037913906,5.09700120718295e-07
868,-0.865064626912535,-0.864868170843994,2.02000903920028e-07
869,-0.864396607261312,-0.86397832189116,8.13096293797256e-07
870,-0.862444226891311,-0.86181539045753,2.1395224296991e-06
871,-0.859241418215241,-0.858458094508528,3.9240755989265e-06
872,-0.854823146572859,-0.854002345680793,6.15213777560995e-06
873,-0.849225468049105,-0.848505338907303,9.36068070591281e-06
874,-0.842485591649982,-0.841929643808629,1.40457255307078e-05
875,-0.834641943420052,-0.834197727578458,1.99216599385957e-05
876,-0.825734230102729,-0.825300552502711,2.61577765311166e-05
877,-0.815803499983297,-0.81530233519501,3.22080442606257e-05
878,-0.804892198616023,-0.804284875719598,3.80240902437413e-05
879,-0.79304421722184,-0.792318639569809,4.37629002129465e-05
880,-0.780304931651154,-0.779461342274411,4.95210530947183e-05
881,-0.766721229939511,-0.765764482479669,5.52976117132805e-05
882,-0.752341526640162,-0.751277608424997,6.10404978998197e-05
883,-0.737215762298466,-0.736050145521159,6.67518795515326e-05
884,-0.721395386636929,-0.72012930530547,7.25123632081703e-05
885,-0.704933324245334,-0.7035603468545,7.8683576964248e-05
886,-0.687883921817093,-0.686369986929727,8.58420473056277e-05
887,-0.670302876237362,-0.66858226210911,9.4447226968265e-05
888,-0.652247143108581,-0.650203313306806,0.000103157874713492
889,-0.63377482559151,-0.631214862483937,0.000110463036079956
890,-0.614945043739843,-0.612050706725154,0.000108065832182244
891,-0.59581778481072,-0.593511385334954,9.36858065002383e-05
892,-0.576453735335699,-0.576631605054247,8.99140063377234e-05
893,-0.556914096032328,-0.561351825795903,0.000133295812404771
894,-0.537260380919584,-0.544347982437801,0.000238681269166911
895,-0.5175542022646,-0.523829470831377,0.000347086929158137
896,-0.497857043228855,-0.501103044865359,0.000355089853867337
897,-0.478230020292248,-0.478475492118996,0.000253934939653871
898,-0.458733637709641,-0.45739870914855,0.000150943894449238
899,-0.439427536391391,-0.437640664506054,0.000107373722116729
900,-0.420370239693803,-0.418525446357518,9.63188151199877e-05
901,-0.401618898655449,-0.399785375505476,9.19784430605712e-05
902,-0.383229039219098,-0.381419145601278,8.7995339538744e-05
903,-0.36525431393736,-0.363474699637785,8.36771367550434e-05
904,-0.34774626057455,-0.346002775617679,7.9011284360405e-05
905,-0.33075406989025,-0.329052379997792,7.40596408646362e-05
906,-0.3143243647264,-0.312669931226896,6.88866838601674e-05
907,-0.298500992324365,-0.29689905318384,6.35584168954026e-05
908,-0.283324831577453,-0.281780383907023,5.81412622697658e-05
909,-0.268833616685276,-0.267351373137401,5.26820330655032e-05
910,-0.255061778425549,-0.253646349189637,4.7284889090623e-05
911,-0.242040304004473,-0.240699814295673,4.20319729379269e-05
912,-0.229796616195257,-0.228566321764949,3.75605642629789e-05
913,-0.218354472232403,-0.21733459439262,3.63270763359271e-05
914,-0.207741708203526,-0.207151168747892,4.05740046664498e-05
915,-0.198001281586123,-0.197809005390641,4.14601598389492e-05
916,-0.189139273196998,-0.189041151427626,3.84168657899982e-05
917,-0.181155201457499,-0.180117035438513,3.39371176122528e-05
918,-0.174045587344241,-0.171209756513072,3.8638350155013e-05
919,-0.16780402541365,-0.164283912422742,4.89736573138261e-05
920,-0.162421254297286,-0.160336227565803,3.89646773492328e-05
921,-0.157885226464643,-0.157036452745029,1.53248914439021e-05
922,-0.15418117722225,-0.153756058470115,4.94324456045491e-06
923,-0.151291693079032,-0.151028267373014,1.81620833584999e-06
924,-0.149196779755471,-0.149044275206492,7.5249962375853e-07
925,-0.147873930246634,-0.147830592214684,2.40201085989392e-07
926,-0.14729819346446,-0.147368465542808,5.60173151967385e-08
927,-0.147442244081382,-0.147629986424594,1.55313174861809e-07
928,-0.148276454274698,-0.148578922878223,4.77472992849503e-07
929,-0.149768968127217,-0.150165540096556,9.35023710160115e-07
930,-0.15188577947528,-0.152326541213313,1.47321345189332e-06
931,-0.154590814008446,-0.155003642518769,2.16145735448823e-06
932,-0.157846016417626,-0.158177850304836,3.14362063388378e-06
933,-0.161611443359153,-0.161867517099148,4.40552562513229e-06
934,-0.165845362952454,-0.166072420825915,5.73526670340321e-06
935,-0.170504361460385,-0.17074794922215,6.93625192129916e-06
936,-0.17554345771374,-0.175828406010879,7.95225255017164e-06
937,-0.1809162257385,-0.181250292983641,8.80886147714214e-06
938,-0.186574925927087,-0.186957014096065,9.53250511814902e-06
939,-0.192470644965636,-0.192896082162142,1.01260992007977e-05
940,-0.198553444592255,-0.19901647596654,1.05761970680763e-05
941,-0.204772519117125,-0.20526671095426,1.08727756256722e-05
942,-0.21107636148971,-0.211595229908149,1.10018218471912e-05
943,-0.217410823004381,-0.217946177081587,1.09385385125958e-05
944,-0.223712001827231,-0.224258330785086,1.06767956901142e-05
945,-0.229926112985322,-0.230477065895453,1.02491128752752e-05
946,-0.236001676935633,-0.236550899991461,9.66958256113053e-06
947,-0.241887923047382,-0.242428844071721,8.95632482614629e-06
948,-0.247534955296329,-0.248061147938002,8.12844335652962e-06
949,-0.252893909399246,-0.253398922913948,7.20992413771459e-06
950,-0.257917101180366,-0.258394414969735,6.22804602689885e-06
951,-0.262558166107262,-0.26300112149035,5.21285093160548e-06
952,-0.26677219007711,-0.267173833676527,4.19644595536851e-06
953,-0.270515831671569,-0.270868624747921,3.21350627936766e-06
954,-0.273747436226827,-0.274043507982656,2.30056108596654e-06
955,-0.276427142182366,-0.276657958203006,1.49290077983048e-06
956,-0.278516980274128,-0.278672853528571,8.27825979597897e-07
957,-0.279980966224629,-0.280050609972678,3.43994367964719e-07
958,-0.280785187650341,-0.280755570181734,8.20114788856564e-08
959,-0.280897885955552,-0.280756004590592,7.52954170838101e-08
960,-0.280289534010219,-0.280028968720618,3.35963443243104e-07
961,-0.278932910416096,-0.278568593760451,8.36351955366731e-07
962,-0.276803171150924,-0.276386850530847,1.5757116104642e-06
963,-0.273877919344472,-0.273488314113018,2.72074277457297e-06
964,-0.270137273882451,-0.269829056131092,4.53900300797291e-06
965,-0.265563937456838,-0.265326575750756,7.10309730434032e-06
966,-0.260143264583068,-0.259922153703033,1.02125404720084e-05
967,-0.25386332998866,-0.253604391452755,1.36270680284212e-05
968,-0.246714997644667,-0.246383836860719,1.72619993296618e-05
969,-0.238691990562864,-0.238272200028428,2.11639554210334e-05
970,-0.229790961320195,-0.229275937455735,2.54055301055769e-05
971,-0.220011563099327,-0.219393152157156,3.01281503080992e-05
972,-0.209360868327683,-0.208607824372127,3.55234095089754e-05
973,-0.197882677021009,-0.196894717461082,4.1192369068865e-05
974,-0.185603917906315,-0.184513625890971,4.32543318295464e-05
975,-0.172548512865859,-0.172752145179696,4.77678411868764e-05
976,-0.158744045254017,-0.16179672090875,8.10581820427573e-05
977,-0.14422165790752,-0.148462099347915,0.00013868566289305
978,-0.129015931415781,-0.132260711174675,0.000179026445826404
979,-0.113164743129345,-0.114741754366934,0.000179893564101062
980,-0.096709107627075,-0.0968286415164693,0.000152489714685852
981,-0.0796929996144388,-0.0787478257263399,0.000116256439795586
982,-0.0621631604799094,-0.0607802898044774,9.76571633469372e-05
983,-0.0441688899865523,-0.0426134170392526,9.23568636352383e-05
984,-0.0257618248147744,-0.0241289098247362,9.40159786204233e-05
985,-0.00699570589178345,-0.00531105367202867,9.69387583389463e-05
986,0.0120738633623922,0.013802565346736,9.95793520762788e-05
987,0.0313896655802855,0.0331567201599647,0.000101674189265368
988,0.050893122366772,0.0526927314137375,0.000103171401561937
989,0.070524549092144,0.0723507325340414,0.000104049233563206
990,0.0902234090180317,0.0920700664903312,0.000104290710872799
991,0.109928564221488,0.111789906277896,0.000103884819449233
992,0.129578520834447,0.131447807385537,0.000102841743755072
993,0.149111666212446,0.150982570637609,0.000101133103547365
994,0.168466495784821,0.170332590391262,9.88337387559401e-05
995,0.187581827516734,0.189426730732863,9.58878200537275e-05
996,0.206397002124971,0.208147581885007,9.50432257615087e-05
997,0.224852067431171,0.226185419610048,0.00010590027186539
998,0.242887945501709,0.243530163809354,0.000124712328430297
999,0.26044658150677,0.261077398748859,0.000128769404810492
